TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2789000000.0	36177370.7	35723996.1	39736325.4
2790000000.0	36178066.9	35724635.5	39738000.0
2791000000.0	36178762.7	35725274.6	39739673.9
2792000000.0	36179458.0	35725913.2	39741347.0
2793000000.0	36180152.8	35726551.4	39743019.3
2794000000.0	36180847.3	35727189.3	39744690.9
2795000000.0	36181541.3	35727826.7	39746361.6
2796000000.0	36182234.8	35728463.7	39748031.6
2797000000.0	36182928.0	35729100.3	39749700.7
2798000000.0	36183620.7	35729736.5	39751369.2
2799000000.0	36184312.9	35730372.3	39753036.8
2800000000.0	36185004.8	35731007.8	39754703.6
2801000000.0	36185696.2	35731642.8	39756369.7
2802000000.0	36186387.1	35732277.4	39758035.0
2803000000.0	36187077.7	35732911.6	39759699.5
2804000000.0	36187767.8	35733545.4	39761363.2
2805000000.0	36188457.5	35734178.8	39763026.2
2806000000.0	36189146.7	35734811.8	39764688.4
2807000000.0	36189835.5	35735444.4	39766349.8
2808000000.0	36190523.9	35736076.6	39768010.4
2809000000.0	36191211.9	35736708.5	39769670.2
2810000000.0	36191899.4	35737339.9	39771329.3
2811000000.0	36192586.5	35737970.9	39772987.6
2812000000.0	36193273.2	35738601.5	39774645.2
2813000000.0	36193959.4	35739231.8	39776302.0
2814000000.0	36194645.3	35739861.6	39777957.9
2815000000.0	36195330.7	35740491.0	39779613.2
2816000000.0	36196015.6	35741120.1	39781267.6
2817000000.0	36196700.2	35741748.7	39782921.3
2818000000.0	36197384.3	35742377.0	39784574.2
2819000000.0	36198068.0	35743004.9	39786226.4
2820000000.0	36198751.3	35743632.3	39787877.8
2821000000.0	36199434.1	35744259.4	39789528.4
2822000000.0	36200116.5	35744886.1	39791178.2
2823000000.0	36200798.5	35745512.4	39792827.3
2824000000.0	36201480.1	35746138.3	39794475.6
2825000000.0	36202161.3	35746763.8	39796123.2
2826000000.0	36202842.0	35747388.9	39797770.0
2827000000.0	36203522.3	35748013.6	39799416.0
2828000000.0	36204202.2	35748637.9	39801061.2
2829000000.0	36204881.7	35749261.9	39802705.7
2830000000.0	36205560.7	35749885.4	39804349.5
2831000000.0	36206239.4	35750508.6	39805992.5
2832000000.0	36206917.6	35751131.4	39807634.7
2833000000.0	36207595.4	35751753.8	39809276.1
2834000000.0	36208272.8	35752375.8	39810916.8
2835000000.0	36208949.7	35752997.4	39812556.7
2836000000.0	36209626.2	35753618.6	39814195.9
2837000000.0	36210302.4	35754239.4	39815834.3
2838000000.0	36210978.1	35754859.9	39817472.0
2839000000.0	36211653.4	35755479.9	39819108.9
2840000000.0	36212328.2	35756099.6	39820745.0
2841000000.0	36213002.7	35756718.9	39822380.4
2842000000.0	36213676.7	35757337.8	39824015.0
2843000000.0	36214350.3	35757956.3	39825648.9
2844000000.0	36215023.5	35758574.4	39827282.0
2845000000.0	36215696.3	35759192.2	39828914.4
2846000000.0	36216368.7	35759809.5	39830546.0
2847000000.0	36217040.7	35760426.5	39832176.9
2848000000.0	36217712.2	35761043.1	39833807.0
2849000000.0	36218383.4	35761659.3	39835436.4
2850000000.0	36219054.1	35762275.1	39837065.0
2851000000.0	36219724.4	35762890.6	39838692.8
2852000000.0	36220394.3	35763505.7	39840319.9
2853000000.0	36221063.8	35764120.3	39841946.3
2854000000.0	36221732.9	35764734.6	39843571.9
2855000000.0	36222401.5	35765348.6	39845196.7
2856000000.0	36223069.8	35765962.1	39846820.9
2857000000.0	36223737.7	35766575.3	39848444.2
2858000000.0	36224405.1	35767188.1	39850066.8
2859000000.0	36225072.1	35767800.5	39851688.7
2860000000.0	36225738.7	35768412.5	39853309.8
2861000000.0	36226405.0	35769024.1	39854930.2
2862000000.0	36227070.8	35769635.4	39856549.8
2863000000.0	36227736.2	35770246.3	39858168.7
2864000000.0	36228401.1	35770856.8	39859786.9
2865000000.0	36229065.7	35771466.9	39861404.3
2866000000.0	36229729.9	35772076.7	39863021.0
2867000000.0	36230393.7	35772686.0	39864636.9
2868000000.0	36231057.0	35773295.0	39866252.0
2869000000.0	36231720.0	35773903.7	39867866.5
2870000000.0	36232382.5	35774511.9	39869480.2
2871000000.0	36233044.7	35775119.8	39871093.1
2872000000.0	36233706.4	35775727.3	39872705.4
2873000000.0	36234367.8	35776334.4	39874316.8
2874000000.0	36235028.7	35776941.2	39875927.6
2875000000.0	36235689.3	35777547.6	39877537.6
2876000000.0	36236349.4	35778153.6	39879146.8
2877000000.0	36237009.1	35778759.2	39880755.4
2878000000.0	36237668.4	35779364.4	39882363.2
2879000000.0	36238327.4	35779969.3	39883970.2
2880000000.0	36238985.9	35780573.8	39885576.5
2881000000.0	36239644.0	35781178.0	39887182.1
2882000000.0	36240301.7	35781781.8	39888787.0
2883000000.0	36240959.0	35782385.1	39890391.1
2884000000.0	36241616.0	35782988.2	39891994.5
2885000000.0	36242272.5	35783590.8	39893597.1
2886000000.0	36242928.6	35784193.1	39895199.1
2887000000.0	36243584.3	35784795.0	39896800.3
2888000000.0	36244239.7	35785396.6	39898400.7
2889000000.0	36244894.6	35785997.8	39900000.4
2890000000.0	36245549.1	35786598.6	39901599.4
2891000000.0	36246203.3	35787199.0	39903197.7
2892000000.0	36246857.0	35787799.1	39904795.2
2893000000.0	36247510.3	35788398.8	39906392.1
2894000000.0	36248163.3	35788998.1	39907988.1
2895000000.0	36248815.8	35789597.1	39909583.5
2896000000.0	36249468.0	35790195.7	39911178.1
2897000000.0	36250119.7	35790793.9	39912772.0
2898000000.0	36250771.1	35791391.8	39914365.2
2899000000.0	36251422.0	35791989.3	39915957.7
2900000000.0	36252072.6	35792586.5	39917549.4
2901000000.0	36252722.8	35793183.2	39919140.4
2902000000.0	36253372.6	35793779.7	39920730.7
2903000000.0	36254022.0	35794375.7	39922320.2
2904000000.0	36254671.0	35794971.4	39923909.1
2905000000.0	36255319.6	35795566.7	39925497.2
2906000000.0	36255967.8	35796161.7	39927084.6
2907000000.0	36256615.6	35796756.3	39928671.3
2908000000.0	36257263.1	35797350.5	39930257.2
2909000000.0	36257910.1	35797944.4	39931842.4
2910000000.0	36258556.7	35798537.9	39933427.0
2911000000.0	36259203.0	35799131.0	39935010.7
2912000000.0	36259848.9	35799723.8	39936593.8
2913000000.0	36260494.4	35800316.2	39938176.2
2914000000.0	36261139.5	35800908.3	39939757.8
2915000000.0	36261784.2	35801500.0	39941338.7
2916000000.0	36262428.5	35802091.3	39942918.9
2917000000.0	36263072.4	35802682.3	39944498.4
2918000000.0	36263715.9	35803272.9	39946077.2
2919000000.0	36264359.1	35803863.2	39947655.3
2920000000.0	36265001.9	35804453.1	39949232.6
2921000000.0	36265644.2	35805042.6	39950809.2
2922000000.0	36266286.2	35805631.8	39952385.1
2923000000.0	36266927.8	35806220.6	39953960.4
2924000000.0	36267569.1	35806809.1	39955534.8
2925000000.0	36268209.9	35807397.2	39957108.6
2926000000.0	36268850.3	35807985.0	39958681.7
2927000000.0	36269490.4	35808572.4	39960254.0
2928000000.0	36270130.1	35809159.4	39961825.7
2929000000.0	36270769.4	35809746.1	39963396.6
2930000000.0	36271408.3	35810332.5	39964966.9
2931000000.0	36272046.8	35810918.4	39966536.4
2932000000.0	36272685.0	35811504.1	39968105.2
2933000000.0	36273322.7	35812089.3	39969673.3
2934000000.0	36273960.1	35812674.3	39971240.7
2935000000.0	36274597.1	35813258.8	39972807.4
2936000000.0	36275233.7	35813843.0	39974373.4
2937000000.0	36275870.0	35814426.9	39975938.6
2938000000.0	36276505.8	35815010.4	39977503.2
2939000000.0	36277141.3	35815593.5	39979067.1
2940000000.0	36277776.4	35816176.3	39980630.2
2941000000.0	36278411.1	35816758.8	39982192.7
2942000000.0	36279045.5	35817340.9	39983754.4
2943000000.0	36279679.4	35817922.6	39985315.5
2944000000.0	36280313.0	35818504.0	39986875.8
2945000000.0	36280946.2	35819085.0	39988435.5
2946000000.0	36281579.0	35819665.7	39989994.4
2947000000.0	36282211.5	35820246.1	39991552.7
2948000000.0	36282843.6	35820826.1	39993110.2
2949000000.0	36283475.3	35821405.7	39994667.1
2950000000.0	36284106.6	35821985.0	39996223.2
2951000000.0	36284737.5	35822563.9	39997778.7
2952000000.0	36285368.1	35823142.5	39999333.4
2953000000.0	36285998.3	35823720.8	40000887.5
2954000000.0	36286628.1	35824298.7	40002440.8
2955000000.0	36287257.5	35824876.2	40003993.5
2956000000.0	36287886.6	35825453.4	40005545.4
2957000000.0	36288515.3	35826030.3	40007096.7
2958000000.0	36289143.6	35826606.8	40008647.3
2959000000.0	36289771.5	35827183.0	40010197.1
2960000000.0	36290399.1	35827758.8	40011746.3
2961000000.0	36291026.3	35828334.3	40013294.8
2962000000.0	36291653.1	35828909.4	40014842.6
2963000000.0	36292279.5	35829484.2	40016389.7
2964000000.0	36292905.6	35830058.6	40017936.1
2965000000.0	36293531.3	35830632.7	40019481.8
2966000000.0	36294156.7	35831206.5	40021026.8
2967000000.0	36294781.6	35831779.9	40022571.1
2968000000.0	36295406.2	35832352.9	40024114.8
2969000000.0	36296030.4	35832925.7	40025657.7
2970000000.0	36296654.3	35833498.0	40027200.0
2971000000.0	36297277.8	35834070.1	40028741.6
2972000000.0	36297900.9	35834641.8	40030282.4
2973000000.0	36298523.6	35835213.1	40031822.6
2974000000.0	36299146.0	35835784.1	40033362.1
2975000000.0	36299768.0	35836354.8	40034901.0
2976000000.0	36300389.7	35836925.1	40036439.1
2977000000.0	36301010.9	35837495.1	40037976.5
2978000000.0	36301631.8	35838064.7	40039513.3
2979000000.0	36302252.4	35838634.0	40041049.4
2980000000.0	36302872.5	35839203.0	40042584.8
2981000000.0	36303492.3	35839771.6	40044119.5
2982000000.0	36304111.8	35840339.9	40045653.5
2983000000.0	36304730.9	35840907.9	40047186.8
2984000000.0	36305349.6	35841475.5	40048719.5
2985000000.0	36305967.9	35842042.8	40050251.4
2986000000.0	36306585.9	35842609.7	40051782.7
2987000000.0	36307203.5	35843176.3	40053313.3
2988000000.0	36307820.7	35843742.5	40054843.3
2989000000.0	36308437.6	35844308.5	40056372.5
2990000000.0	36309054.1	35844874.1	40057901.1
2991000000.0	36309670.3	35845439.3	40059429.0
2992000000.0	36310286.1	35846004.2	40060956.2
2993000000.0	36310901.5	35846568.8	40062482.7
2994000000.0	36311516.6	35847133.0	40064008.6
2995000000.0	36312131.3	35847696.9	40065533.7
2996000000.0	36312745.7	35848260.5	40067058.2
2997000000.0	36313359.6	35848823.7	40068582.0
2998000000.0	36313973.3	35849386.6	40070105.2
2999000000.0	36314586.5	35849949.2	40071627.6
3000000000.0	36315199.4	35850511.4	40073149.4
3001000000.0	36315812.0	35851073.3	40074670.6
3002000000.0	36316424.2	35851634.9	40076191.0
3003000000.0	36317036.0	35852196.1	40077710.8
3004000000.0	36317647.4	35852757.1	40079229.9
3005000000.0	36318258.6	35853317.6	40080748.3
3006000000.0	36318869.3	35853877.9	40082266.0
3007000000.0	36319479.7	35854437.8	40083783.1
3008000000.0	36320089.7	35854997.3	40085299.5
3009000000.0	36320699.4	35855556.6	40086815.2
3010000000.0	36321308.7	35856115.5	40088330.3
3011000000.0	36321917.7	35856674.1	40089844.7
3012000000.0	36322526.3	35857232.3	40091358.4
3013000000.0	36323134.5	35857790.3	40092871.5
3014000000.0	36323742.4	35858347.8	40094383.9
3015000000.0	36324350.0	35858905.1	40095895.6
3016000000.0	36324957.1	35859462.0	40097406.6
3017000000.0	36325564.0	35860018.7	40098917.0
3018000000.0	36326170.4	35860574.9	40100426.7
3019000000.0	36326776.6	35861130.9	40101935.8
3020000000.0	36327382.3	35861686.5	40103444.2
3021000000.0	36327987.7	35862241.8	40104951.9
3022000000.0	36328592.8	35862796.8	40106458.9
3023000000.0	36329197.5	35863351.4	40107965.3
3024000000.0	36329801.8	35863905.7	40109471.0
3025000000.0	36330405.8	35864459.7	40110976.1
3026000000.0	36331009.5	35865013.4	40112480.5
3027000000.0	36331612.8	35865566.7	40113984.2
3028000000.0	36332215.7	35866119.7	40115487.3
3029000000.0	36332818.3	35866672.4	40116989.7
3030000000.0	36333420.6	35867224.7	40118491.4
3031000000.0	36334022.5	35867776.8	40119992.5
3032000000.0	36334624.0	35868328.5	40121492.9
3033000000.0	36335225.2	35868879.9	40122992.7
3034000000.0	36335826.0	35869430.9	40124491.8
3035000000.0	36336426.5	35869981.7	40125990.3
3036000000.0	36337026.7	35870532.1	40127488.0
3037000000.0	36337626.5	35871082.2	40128985.2
3038000000.0	36338225.9	35871632.0	40130481.6
3039000000.0	36338825.0	35872181.4	40131977.4
3040000000.0	36339423.7	35872730.5	40133472.6
3041000000.0	36340022.1	35873279.3	40134967.1
3042000000.0	36340620.2	35873827.8	40136460.9
3043000000.0	36341217.9	35874376.0	40137954.1
3044000000.0	36341815.3	35874923.8	40139446.7
3045000000.0	36342412.3	35875471.3	40140938.5
3046000000.0	36343008.9	35876018.5	40142429.8
3047000000.0	36343605.3	35876565.4	40143920.3
3048000000.0	36344201.2	35877112.0	40145410.2
3049000000.0	36344796.9	35877658.2	40146899.5
3050000000.0	36345392.2	35878204.1	40148388.1
3051000000.0	36345987.1	35878749.7	40149876.1
3052000000.0	36346581.7	35879295.0	40151363.4
3053000000.0	36347176.0	35879840.0	40152850.0
3054000000.0	36347769.9	35880384.6	40154336.0
3055000000.0	36348363.4	35880928.9	40155821.4
3056000000.0	36348956.7	35881473.0	40157306.1
3057000000.0	36349549.5	35882016.6	40158790.2
3058000000.0	36350142.1	35882560.0	40160273.6
3059000000.0	36350734.3	35883103.1	40161756.3
3060000000.0	36351326.1	35883645.8	40163238.4
3061000000.0	36351917.6	35884188.2	40164719.9
3062000000.0	36352508.8	35884730.4	40166200.7
3063000000.0	36353099.7	35885272.2	40167680.9
3064000000.0	36353690.1	35885813.6	40169160.4
3065000000.0	36354280.3	35886354.8	40170639.3
3066000000.0	36354870.1	35886895.6	40172117.5
3067000000.0	36355459.6	35887436.2	40173595.1
3068000000.0	36356048.7	35887976.4	40175072.0
3069000000.0	36356637.5	35888516.3	40176548.3
3070000000.0	36357225.9	35889055.9	40178024.0
3071000000.0	36357814.1	35889595.2	40179499.0
3072000000.0	36358401.8	35890134.1	40180973.4
3073000000.0	36358989.3	35890672.8	40182447.1
3074000000.0	36359576.4	35891211.1	40183920.2
3075000000.0	36360163.1	35891749.2	40185392.6
3076000000.0	36360749.6	35892286.9	40186864.4
3077000000.0	36361335.7	35892824.3	40188335.6
3078000000.0	36361921.4	35893361.4	40189806.1
3079000000.0	36362506.8	35893898.2	40191276.0
3080000000.0	36363091.9	35894434.6	40192745.2
3081000000.0	36363676.6	35894970.8	40194213.8
3082000000.0	36364261.1	35895506.6	40195681.8
3083000000.0	36364845.1	35896042.2	40197149.1
3084000000.0	36365428.9	35896577.4	40198615.8
3085000000.0	36366012.3	35897112.3	40200081.8
3086000000.0	36366595.3	35897646.9	40201547.2
3087000000.0	36367178.1	35898181.2	40203012.0
3088000000.0	36367760.5	35898715.2	40204476.2
3089000000.0	36368342.5	35899248.9	40205939.7
3090000000.0	36368924.3	35899782.3	40207402.5
3091000000.0	36369505.7	35900315.4	40208864.8
3092000000.0	36370086.8	35900848.1	40210326.4
3093000000.0	36370667.5	35901380.6	40211787.4
3094000000.0	36371247.9	35901912.7	40213247.7
3095000000.0	36371828.0	35902444.5	40214707.4
3096000000.0	36372407.7	35902976.1	40216166.5
3097000000.0	36372987.1	35903507.3	40217624.9
3098000000.0	36373566.2	35904038.2	40219082.7
3099000000.0	36374145.0	35904568.8	40220539.9
3100000000.0	36374723.4	35905099.1	40221996.4
3101000000.0	36375301.5	35905629.1	40223452.4
3102000000.0	36375879.2	35906158.8	40224907.6
3103000000.0	36376456.7	35906688.2	40226362.3
3104000000.0	36377033.8	35907217.3	40227816.3
3105000000.0	36377610.5	35907746.1	40229269.7
3106000000.0	36378187.0	35908274.6	40230722.5
3107000000.0	36378763.1	35908802.7	40232174.6
3108000000.0	36379338.9	35909330.6	40233626.2
3109000000.0	36379914.4	35909858.2	40235077.0
3110000000.0	36380489.5	35910385.4	40236527.3
3111000000.0	36381064.3	35910912.4	40237976.9
3112000000.0	36381638.8	35911439.1	40239426.0
3113000000.0	36382212.9	35911965.4	40240874.3
3114000000.0	36382786.8	35912491.5	40242322.1
3115000000.0	36383360.3	35913017.2	40243769.2
3116000000.0	36383933.4	35913542.7	40245215.7
3117000000.0	36384506.3	35914067.8	40246661.6
3118000000.0	36385078.8	35914592.7	40248106.9
3119000000.0	36385651.0	35915117.2	40249551.5
3120000000.0	36386222.9	35915641.5	40250995.6
3121000000.0	36386794.4	35916165.4	40252439.0
3122000000.0	36387365.7	35916689.1	40253881.7
3123000000.0	36387936.6	35917212.4	40255323.9
3124000000.0	36388507.1	35917735.5	40256765.4
3125000000.0	36389077.4	35918258.2	40258206.4
3126000000.0	36389647.3	35918780.7	40259646.7
3127000000.0	36390216.9	35919302.8	40261086.3
3128000000.0	36390786.2	35919824.7	40262525.4
3129000000.0	36391355.2	35920346.2	40263963.8
3130000000.0	36391923.8	35920867.5	40265401.7
3131000000.0	36392492.2	35921388.5	40266838.9
3132000000.0	36393060.2	35921909.1	40268275.4
3133000000.0	36393627.8	35922429.5	40269711.4
3134000000.0	36394195.2	35922949.6	40271146.8
3135000000.0	36394762.2	35923469.3	40272581.5
3136000000.0	36395329.0	35923988.8	40274015.6
3137000000.0	36395895.4	35924508.0	40275449.1
3138000000.0	36396461.4	35925026.9	40276882.0
3139000000.0	36397027.2	35925545.5	40278314.3
3140000000.0	36397592.6	35926063.8	40279746.0
3141000000.0	36398157.8	35926581.8	40281177.0
3142000000.0	36398722.6	35927099.5	40282607.5
3143000000.0	36399287.0	35927616.9	40284037.3
3144000000.0	36399851.2	35928134.0	40285466.5
3145000000.0	36400415.1	35928650.8	40286895.1
3146000000.0	36400978.6	35929167.3	40288323.1
3147000000.0	36401541.8	35929683.6	40289750.5
3148000000.0	36402104.7	35930199.5	40291177.2
3149000000.0	36402667.3	35930715.2	40292603.4
3150000000.0	36403229.5	35931230.5	40294028.9
3151000000.0	36403791.5	35931745.6	40295453.9
3152000000.0	36404353.1	35932260.4	40296878.2
3153000000.0	36404914.4	35932774.8	40298301.9
3154000000.0	36405475.4	35933289.0	40299725.0
3155000000.0	36406036.1	35933802.9	40301147.5
3156000000.0	36406596.5	35934316.5	40302569.4
3157000000.0	36407156.5	35934829.8	40303990.7
3158000000.0	36407716.3	35935342.8	40305411.4
3159000000.0	36408275.7	35935855.6	40306831.5
3160000000.0	36408834.8	35936368.0	40308251.0
3161000000.0	36409393.6	35936880.2	40309669.8
3162000000.0	36409952.1	35937392.0	40311088.1
3163000000.0	36410510.3	35937903.6	40312505.7
3164000000.0	36411068.1	35938414.9	40313922.8
3165000000.0	36411625.7	35938925.9	40315339.2
3166000000.0	36412182.9	35939436.6	40316755.1
3167000000.0	36412739.8	35939947.0	40318170.3
3168000000.0	36413296.4	35940457.1	40319585.0
3169000000.0	36413852.7	35940967.0	40320999.0
3170000000.0	36414408.7	35941476.5	40322412.4
3171000000.0	36414964.4	35941985.8	40323825.3
3172000000.0	36415519.8	35942494.8	40325237.5
3173000000.0	36416074.8	35943003.4	40326649.1
3174000000.0	36416629.6	35943511.8	40328060.2
3175000000.0	36417184.0	35944020.0	40329470.6
3176000000.0	36417738.2	35944527.8	40330880.4
3177000000.0	36418292.0	35945035.3	40332289.7
3178000000.0	36418845.5	35945542.6	40333698.3
3179000000.0	36419398.7	35946049.6	40335106.4
3180000000.0	36419951.6	35946556.3	40336513.8
3181000000.0	36420504.2	35947062.7	40337920.6
3182000000.0	36421056.4	35947568.8	40339326.9
3183000000.0	36421608.4	35948074.6	40340732.5
3184000000.0	36422160.1	35948580.1	40342137.6
3185000000.0	36422711.4	35949085.4	40343542.0
3186000000.0	36423262.5	35949590.4	40344945.9
3187000000.0	36423813.2	35950095.1	40346349.2
3188000000.0	36424363.6	35950599.5	40347751.8
3189000000.0	36424913.8	35951103.6	40349153.9
3190000000.0	36425463.6	35951607.5	40350555.4
3191000000.0	36426013.1	35952111.0	40351956.3
3192000000.0	36426562.3	35952614.3	40353356.6
3193000000.0	36427111.2	35953117.3	40354756.3
3194000000.0	36427659.8	35953620.0	40356155.4
3195000000.0	36428208.1	35954122.5	40357553.9
3196000000.0	36428756.1	35954624.6	40358951.8
3197000000.0	36429303.8	35955126.5	40360349.2
3198000000.0	36429851.1	35955628.1	40361745.9
3199000000.0	36430398.2	35956129.4	40363142.1
3200000000.0	36430945.0	35956630.4	40364537.7
3201000000.0	36431491.5	35957131.2	40365932.6
3202000000.0	36432037.6	35957631.6	40367327.0
3203000000.0	36432583.5	35958131.8	40368720.8
3204000000.0	36433129.1	35958631.7	40370114.0
3205000000.0	36433674.3	35959131.3	40371506.6
3206000000.0	36434219.3	35959630.7	40372898.7
3207000000.0	36434763.9	35960129.8	40374290.1
3208000000.0	36435308.3	35960628.6	40375681.0
3209000000.0	36435852.3	35961127.1	40377071.3
