TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2830000000.0	4358.9	3291.2	8874.6
2831000000.0	4358.9	3291.2	8874.6
2832000000.0	4358.9	3291.2	8874.6
2833000000.0	4358.9	3291.2	8874.6
2834000000.0	4358.9	3291.2	8874.6
2835000000.0	4358.9	3291.2	8874.6
2836000000.0	4358.9	3291.2	8874.6
2837000000.0	4358.9	3291.2	8874.6
2838000000.0	4358.9	3291.2	8874.6
2839000000.0	4358.9	3291.2	8874.6
2840000000.0	4358.9	3291.2	8874.6
2841000000.0	4358.9	3291.2	8874.6
2842000000.0	4358.9	3291.2	8874.6
2843000000.0	4358.9	3291.2	8874.6
2844000000.0	4358.9	3291.2	8874.6
2845000000.0	4358.9	3291.2	8874.6
2846000000.0	4358.9	3291.2	8874.6
2847000000.0	4358.9	3291.2	8874.6
2848000000.0	4358.9	3291.2	8874.6
2849000000.0	4358.9	3291.2	8874.6
2850000000.0	4358.9	3291.2	8874.6
2851000000.0	4358.9	3291.2	8874.6
2852000000.0	4358.9	3291.2	8874.6
2853000000.0	4358.9	3291.2	8874.6
2854000000.0	4358.9	3291.2	8874.6
2855000000.0	4358.9	3291.2	8874.6
2856000000.0	4358.9	3291.2	8874.6
2857000000.0	4358.9	3291.2	8874.6
2858000000.0	4358.9	3291.2	8874.6
2859000000.0	4358.9	3291.2	8874.6
2860000000.0	4358.9	3291.2	8874.6
2861000000.0	4358.9	3291.2	8874.6
2862000000.0	4358.9	3291.2	8874.6
2863000000.0	4358.9	3291.2	8874.6
2864000000.0	4358.9	3291.2	8874.6
2865000000.0	4358.9	3291.2	8874.6
2866000000.0	4358.9	3291.2	8874.6
2867000000.0	4358.9	3291.2	8874.6
2868000000.0	4358.9	3291.2	8874.6
2869000000.0	4358.9	3291.2	8874.6
2870000000.0	4358.9	3291.2	8874.6
2871000000.0	4358.9	3291.2	8874.6
2872000000.0	4358.9	3291.2	8874.6
2873000000.0	4358.9	3291.2	8874.6
2874000000.0	4358.9	3291.2	8874.6
2875000000.0	4358.9	3291.2	8874.6
2876000000.0	4358.9	3291.2	8874.6
2877000000.0	4358.9	3291.2	8874.6
2878000000.0	4358.9	3291.2	8874.6
2879000000.0	4358.9	3291.2	8874.6
2880000000.0	4358.9	3291.2	8874.6
2881000000.0	4358.9	3291.2	8874.6
2882000000.0	4358.9	3291.2	8874.6
2883000000.0	4358.9	3291.2	8874.6
2884000000.0	4358.9	3291.2	8874.6
2885000000.0	4358.9	3291.2	8874.6
2886000000.0	4358.9	3291.2	8874.6
2887000000.0	4358.9	3291.2	8874.6
2888000000.0	4358.9	3291.2	8874.6
2889000000.0	4358.9	3291.2	8874.6
2890000000.0	4358.9	3291.2	8874.6
2891000000.0	4358.9	3291.2	8874.6
2892000000.0	4358.9	3291.2	8874.6
2893000000.0	4358.9	3291.2	8874.6
2894000000.0	4358.9	3291.2	8874.6
2895000000.0	4358.9	3291.2	8874.6
2896000000.0	4358.9	3291.2	8874.6
2897000000.0	4358.9	3291.2	8874.6
2898000000.0	4358.9	3291.2	8874.6
2899000000.0	4358.9	3291.2	8874.6
2900000000.0	4358.9	3291.2	8874.6
2901000000.0	4358.9	3291.2	8874.6
2902000000.0	4358.9	3291.2	8874.6
2903000000.0	4358.9	3291.2	8874.6
2904000000.0	4358.9	3291.2	8874.6
2905000000.0	4358.9	3291.2	8874.6
2906000000.0	4358.9	3291.2	8874.6
2907000000.0	4358.9	3291.2	8874.6
2908000000.0	4358.9	3291.2	8874.6
2909000000.0	4358.9	3291.2	8874.6
2910000000.0	4358.9	3291.2	8874.6
2911000000.0	4358.9	3291.2	8874.6
2912000000.0	4358.9	3291.2	8874.6
2913000000.0	4358.9	3291.2	8874.6
2914000000.0	4358.9	3291.2	8874.6
2915000000.0	4358.9	3291.2	8874.6
2916000000.0	4358.9	3291.2	8874.6
2917000000.0	4358.9	3291.2	8874.6
2918000000.0	4358.9	3291.2	8874.6
2919000000.0	4358.9	3291.2	8874.6
2920000000.0	4358.9	3291.2	8874.6
2921000000.0	4358.9	3291.2	8874.6
2922000000.0	4358.9	3291.2	8874.6
2923000000.0	4358.9	3291.2	8874.6
2924000000.0	4358.9	3291.2	8874.6
2925000000.0	4358.9	3291.2	8874.6
2926000000.0	4358.9	3291.2	8874.6
2927000000.0	4358.9	3291.2	8874.6
2928000000.0	4358.9	3291.2	8874.6
2929000000.0	4358.9	3291.2	8874.6
2930000000.0	4358.9	3291.2	8874.6
2931000000.0	4358.9	3291.2	8874.6
2932000000.0	4358.9	3291.2	8874.6
2933000000.0	4358.9	3291.2	8874.6
2934000000.0	4358.9	3291.2	8874.6
2935000000.0	4358.9	3291.2	8874.6
2936000000.0	4358.9	3291.2	8874.6
2937000000.0	4358.9	3291.2	8874.6
2938000000.0	4358.9	3291.2	8874.6
2939000000.0	4358.9	3291.2	8874.6
2940000000.0	4358.9	3291.2	8874.6
2941000000.0	4358.9	3291.2	8874.6
2942000000.0	4358.9	3291.2	8874.6
2943000000.0	4358.9	3291.2	8874.6
2944000000.0	4358.9	3291.2	8874.6
2945000000.0	4358.9	3291.2	8874.6
2946000000.0	4358.9	3291.2	8874.6
2947000000.0	4358.9	3291.2	8874.6
2948000000.0	4358.9	3291.2	8874.6
2949000000.0	4358.9	3291.2	8874.6
2950000000.0	4358.9	3291.2	8874.6
2951000000.0	4358.9	3291.2	8874.6
2952000000.0	4358.9	3291.2	8874.6
2953000000.0	4358.9	3291.2	8874.6
2954000000.0	4358.9	3291.2	8874.6
2955000000.0	4358.9	3291.2	8874.6
2956000000.0	4358.9	3291.2	8874.6
2957000000.0	4358.9	3291.2	8874.6
2958000000.0	4358.9	3291.2	8874.6
2959000000.0	4358.9	3291.2	8874.6
2960000000.0	4358.9	3291.2	8874.6
2961000000.0	4358.9	3291.2	8874.6
2962000000.0	4358.9	3291.2	8874.6
2963000000.0	4358.9	3291.2	8874.6
2964000000.0	4358.9	3291.2	8874.6
2965000000.0	4358.9	3291.2	8874.6
2966000000.0	4358.9	3291.2	8874.6
2967000000.0	4358.9	3291.2	8874.6
2968000000.0	4358.9	3291.2	8874.6
2969000000.0	4358.9	3291.2	8874.6
2970000000.0	4358.9	3291.2	8874.6
2971000000.0	4358.9	3291.2	8874.6
2972000000.0	4358.9	3291.2	8874.6
2973000000.0	4358.9	3291.2	8874.6
2974000000.0	4358.9	3291.2	8874.6
2975000000.0	4358.9	3291.2	8874.6
2976000000.0	4358.9	3291.2	8874.6
2977000000.0	4358.9	3291.2	8874.6
2978000000.0	4358.9	3291.2	8874.6
2979000000.0	4358.9	3291.2	8874.6
2980000000.0	4358.9	3291.2	8874.6
2981000000.0	4358.9	3291.2	8874.6
2982000000.0	4358.9	3291.2	8874.6
2983000000.0	4358.9	3291.2	8874.6
2984000000.0	4358.9	3291.2	8874.6
2985000000.0	4358.9	3291.2	8874.6
2986000000.0	4358.9	3291.2	8874.6
2987000000.0	4358.9	3291.2	8874.6
2988000000.0	4358.9	3291.2	8874.6
2989000000.0	4358.9	3291.2	8874.6
2990000000.0	4358.9	3291.2	8874.6
2991000000.0	4358.9	3291.2	8874.6
2992000000.0	4358.9	3291.2	8874.6
2993000000.0	4358.9	3291.2	8874.6
2994000000.0	4358.9	3291.2	8874.6
2995000000.0	4358.9	3291.2	8874.6
2996000000.0	4358.9	3291.2	8874.6
2997000000.0	4358.9	3291.2	8874.6
2998000000.0	4358.9	3291.2	8874.6
2999000000.0	4358.9	3291.2	8874.6
3000000000.0	4358.9	3291.2	8874.6
3001000000.0	4358.9	3291.2	8874.6
3002000000.0	4358.9	3291.2	8874.6
3003000000.0	4358.9	3291.2	8874.6
3004000000.0	4358.9	3291.2	8874.6
3005000000.0	4358.9	3291.2	8874.6
3006000000.0	4358.9	3291.2	8874.6
3007000000.0	4358.9	3291.2	8874.6
3008000000.0	4358.9	3291.2	8874.6
3009000000.0	4358.9	3291.2	8874.6
3010000000.0	4358.9	3291.2	8874.6
3011000000.0	4358.9	3291.2	8874.6
3012000000.0	4358.9	3291.2	8874.6
3013000000.0	4358.9	3291.2	8874.6
3014000000.0	4358.9	3291.2	8874.6
3015000000.0	4358.9	3291.2	8874.6
3016000000.0	4358.9	3291.2	8874.6
3017000000.0	4358.9	3291.2	8874.6
3018000000.0	4358.9	3291.2	8874.6
3019000000.0	4358.9	3291.2	8874.6
3020000000.0	4358.9	3291.2	8874.6
3021000000.0	4358.9	3291.2	8874.6
3022000000.0	4358.9	3291.2	8874.6
3023000000.0	4358.9	3291.2	8874.6
3024000000.0	4358.9	3291.2	8874.6
3025000000.0	4358.9	3291.2	8874.6
3026000000.0	4358.9	3291.2	8874.6
3027000000.0	4358.9	3291.2	8874.6
3028000000.0	4358.9	3291.2	8874.6
3029000000.0	4358.9	3291.2	8874.6
3030000000.0	4358.9	3291.2	8874.6
3031000000.0	4358.9	3291.2	8874.6
3032000000.0	4358.9	3291.2	8874.6
3033000000.0	4358.9	3291.2	8874.6
3034000000.0	4358.9	3291.2	8874.6
3035000000.0	4358.9	3291.2	8874.6
3036000000.0	4358.9	3291.2	8874.6
3037000000.0	4358.9	3291.2	8874.6
3038000000.0	4358.9	3291.2	8874.6
3039000000.0	4358.9	3291.2	8874.6
3040000000.0	4358.9	3291.2	8874.6
3041000000.0	4358.9	3291.2	8874.6
3042000000.0	4358.9	3291.2	8874.6
3043000000.0	4358.9	3291.2	8874.6
3044000000.0	4358.9	3291.2	8874.6
3045000000.0	4358.9	3291.2	8874.6
3046000000.0	4358.9	3291.2	8874.6
3047000000.0	4358.9	3291.2	8874.6
3048000000.0	4358.9	3291.2	8874.6
3049000000.0	4358.9	3291.2	8874.6
3050000000.0	4358.9	3291.2	8874.6
3051000000.0	4358.9	3291.2	8874.6
3052000000.0	4358.9	3291.2	8874.6
3053000000.0	4358.9	3291.2	8874.6
3054000000.0	4358.9	3291.2	8874.6
3055000000.0	4358.9	3291.2	8874.6
3056000000.0	4358.9	3291.2	8874.6
3057000000.0	4358.9	3291.2	8874.6
3058000000.0	4358.9	3291.2	8874.6
3059000000.0	4358.9	3291.2	8874.6
3060000000.0	4358.9	3291.2	8874.6
3061000000.0	4358.9	3291.2	8874.6
3062000000.0	4358.9	3291.2	8874.6
3063000000.0	4358.9	3291.2	8874.6
3064000000.0	4358.9	3291.2	8874.6
3065000000.0	4358.9	3291.2	8874.6
3066000000.0	4358.9	3291.2	8874.6
3067000000.0	4358.9	3291.2	8874.6
3068000000.0	4358.9	3291.2	8874.6
3069000000.0	4358.9	3291.2	8874.6
3070000000.0	4358.9	3291.2	8874.6
3071000000.0	4358.9	3291.2	8874.6
3072000000.0	4358.9	3291.2	8874.6
3073000000.0	4358.9	3291.2	8874.6
3074000000.0	4358.9	3291.2	8874.6
3075000000.0	4358.9	3291.2	8874.6
3076000000.0	4358.9	3291.2	8874.6
3077000000.0	4358.9	3291.2	8874.6
3078000000.0	4358.9	3291.2	8874.6
3079000000.0	4358.9	3291.2	8874.6
3080000000.0	4358.9	3291.2	8874.6
3081000000.0	4358.9	3291.2	8874.6
3082000000.0	4358.9	3291.2	8874.6
3083000000.0	4358.9	3291.2	8874.6
3084000000.0	4358.9	3291.2	8874.6
3085000000.0	4358.9	3291.2	8874.6
3086000000.0	4358.9	3291.2	8874.6
3087000000.0	4358.9	3291.2	8874.6
3088000000.0	4358.9	3291.2	8874.6
3089000000.0	4358.9	3291.2	8874.6
3090000000.0	4358.9	3291.2	8874.6
3091000000.0	4358.9	3291.2	8874.6
3092000000.0	4358.9	3291.2	8874.6
3093000000.0	4358.9	3291.2	8874.6
3094000000.0	4358.9	3291.2	8874.6
3095000000.0	4358.9	3291.2	8874.6
3096000000.0	4358.9	3291.2	8874.6
3097000000.0	4358.9	3291.2	8874.6
3098000000.0	4358.9	3291.2	8874.6
3099000000.0	4358.9	3291.2	8874.6
3100000000.0	4358.9	3291.2	8874.6
3101000000.0	4358.9	3291.2	8874.6
3102000000.0	4358.9	3291.2	8874.6
3103000000.0	4358.9	3291.2	8874.6
3104000000.0	4358.9	3291.2	8874.6
3105000000.0	4358.9	3291.2	8874.6
3106000000.0	4358.9	3291.2	8874.6
3107000000.0	4358.9	3291.2	8874.6
3108000000.0	4358.9	3291.2	8874.6
3109000000.0	4358.9	3291.2	8874.6
3110000000.0	4358.9	3291.2	8874.6
3111000000.0	4358.9	3291.2	8874.6
3112000000.0	4358.9	3291.2	8874.6
3113000000.0	4358.9	3291.2	8874.6
3114000000.0	4358.9	3291.2	8874.6
3115000000.0	4358.9	3291.2	8874.6
3116000000.0	4358.9	3291.2	8874.6
3117000000.0	4358.9	3291.2	8874.6
3118000000.0	4358.9	3291.2	8874.6
3119000000.0	4358.9	3291.2	8874.6
3120000000.0	4358.9	3291.2	8874.6
3121000000.0	4358.9	3291.2	8874.6
3122000000.0	4358.9	3291.2	8874.6
3123000000.0	4358.9	3291.2	8874.6
3124000000.0	4358.9	3291.2	8874.6
3125000000.0	4358.9	3291.2	8874.6
3126000000.0	4358.9	3291.2	8874.6
3127000000.0	4358.9	3291.2	8874.6
3128000000.0	4358.9	3291.2	8874.6
3129000000.0	4358.9	3291.2	8874.6
3130000000.0	4358.9	3291.2	8874.6
3131000000.0	4358.9	3291.2	8874.6
3132000000.0	4358.9	3291.2	8874.6
3133000000.0	4358.9	3291.2	8874.6
3134000000.0	4358.9	3291.2	8874.6
3135000000.0	4358.9	3291.2	8874.6
3136000000.0	4358.9	3291.2	8874.6
3137000000.0	4358.9	3291.2	8874.6
3138000000.0	4358.9	3291.2	8874.6
3139000000.0	4358.9	3291.2	8874.6
3140000000.0	4358.9	3291.2	8874.6
3141000000.0	4358.9	3291.2	8874.6
3142000000.0	4358.9	3291.2	8874.6
3143000000.0	4358.9	3291.2	8874.6
3144000000.0	4358.9	3291.2	8874.6
3145000000.0	4358.9	3291.2	8874.6
3146000000.0	4358.9	3291.2	8874.6
3147000000.0	4358.9	3291.2	8874.6
3148000000.0	4358.9	3291.2	8874.6
3149000000.0	4358.9	3291.2	8874.6
3150000000.0	4358.9	3291.2	8874.6
3151000000.0	4358.9	3291.2	8874.6
3152000000.0	4358.9	3291.2	8874.6
3153000000.0	4358.9	3291.2	8874.6
3154000000.0	4358.9	3291.2	8874.6
3155000000.0	4358.9	3291.2	8874.6
3156000000.0	4358.9	3291.2	8874.6
3157000000.0	4358.9	3291.2	8874.6
3158000000.0	4358.9	3291.2	8874.6
3159000000.0	4358.9	3291.2	8874.6
3160000000.0	4358.9	3291.2	8874.6
3161000000.0	4358.9	3291.2	8874.6
3162000000.0	4358.9	3291.2	8874.6
3163000000.0	4358.9	3291.2	8874.6
3164000000.0	4358.9	3291.2	8874.6
3165000000.0	4358.9	3291.2	8874.6
3166000000.0	4358.9	3291.2	8874.6
3167000000.0	4358.9	3291.2	8874.6
3168000000.0	4358.9	3291.2	8874.6
3169000000.0	4358.9	3291.2	8874.6
3170000000.0	4358.9	3291.2	8874.6
3171000000.0	4358.9	3291.2	8874.6
3172000000.0	4358.9	3291.2	8874.6
3173000000.0	4358.9	3291.2	8874.6
3174000000.0	4358.9	3291.2	8874.6
3175000000.0	4358.9	3291.2	8874.6
3176000000.0	4358.9	3291.2	8874.6
3177000000.0	4358.9	3291.2	8874.6
3178000000.0	4358.9	3291.2	8874.6
3179000000.0	4358.9	3291.2	8874.6
3180000000.0	4358.9	3291.2	8874.6
3181000000.0	4358.9	3291.2	8874.6
3182000000.0	4358.9	3291.2	8874.6
3183000000.0	4358.9	3291.2	8874.6
3184000000.0	4358.9	3291.2	8874.6
3185000000.0	4358.9	3291.2	8874.6
3186000000.0	4358.9	3291.2	8874.6
3187000000.0	4358.9	3291.2	8874.6
3188000000.0	4358.9	3291.2	8874.6
3189000000.0	4358.9	3291.2	8874.6
3190000000.0	4358.9	3291.2	8874.6
3191000000.0	4358.9	3291.2	8874.6
3192000000.0	4358.9	3291.2	8874.6
3193000000.0	4358.9	3291.2	8874.6
3194000000.0	4358.9	3291.2	8874.6
3195000000.0	4358.9	3291.2	8874.6
3196000000.0	4358.9	3291.2	8874.6
3197000000.0	4358.9	3291.2	8874.6
3198000000.0	4358.9	3291.2	8874.6
3199000000.0	4358.9	3291.2	8874.6
3200000000.0	4358.9	3291.2	8874.6
3201000000.0	4358.9	3291.2	8874.6
3202000000.0	4358.9	3291.2	8874.6
3203000000.0	4358.9	3291.2	8874.6
3204000000.0	4358.9	3291.2	8874.6
3205000000.0	4358.9	3291.2	8874.6
3206000000.0	4358.9	3291.2	8874.6
3207000000.0	4358.9	3291.2	8874.6
3208000000.0	4358.9	3291.2	8874.6
3209000000.0	4358.9	3291.2	8874.6
3210000000.0	4358.9	3291.2	8874.6
3211000000.0	4358.9	3291.2	8874.6
3212000000.0	4358.9	3291.2	8874.6
3213000000.0	4358.9	3291.2	8874.6
3214000000.0	4358.9	3291.2	8874.6
3215000000.0	4358.9	3291.2	8874.6
3216000000.0	4358.9	3291.2	8874.6
3217000000.0	4358.9	3291.2	8874.6
3218000000.0	4358.9	3291.2	8874.6
3219000000.0	4358.9	3291.2	8874.6
3220000000.0	4358.9	3291.2	8874.6
3221000000.0	4358.9	3291.2	8874.6
3222000000.0	4358.9	3291.2	8874.6
3223000000.0	4358.9	3291.2	8874.6
3224000000.0	4358.9	3291.2	8874.6
3225000000.0	4358.9	3291.2	8874.6
3226000000.0	4358.9	3291.2	8874.6
3227000000.0	4358.9	3291.2	8874.6
3228000000.0	4358.9	3291.2	8874.6
3229000000.0	4358.9	3291.2	8874.6
3230000000.0	4358.9	3291.2	8874.6
3231000000.0	4358.9	3291.2	8874.6
3232000000.0	4358.9	3291.2	8874.6
3233000000.0	4358.9	3291.2	8874.6
3234000000.0	4358.9	3291.2	8874.6
3235000000.0	4358.9	3291.2	8874.6
3236000000.0	4358.9	3291.2	8874.6
3237000000.0	4358.9	3291.2	8874.6
3238000000.0	4358.9	3291.2	8874.6
3239000000.0	4358.9	3291.2	8874.6
3240000000.0	4358.9	3291.2	8874.6
3241000000.0	4358.9	3291.2	8874.6
3242000000.0	4358.9	3291.2	8874.6
3243000000.0	4358.9	3291.2	8874.6
3244000000.0	4358.9	3291.2	8874.6
3245000000.0	4358.9	3291.2	8874.6
3246000000.0	4358.9	3291.2	8874.6
3247000000.0	4358.9	3291.2	8874.6
3248000000.0	4358.9	3291.2	8874.6
3249000000.0	4358.9	3291.2	8874.6
3250000000.0	4358.9	3291.2	8874.6
3251000000.0	4358.9	3291.2	8874.6
3252000000.0	4358.9	3291.2	8874.6
3253000000.0	4358.9	3291.2	8874.6
3254000000.0	4358.9	3291.2	8874.6
3255000000.0	4358.9	3291.2	8874.6
3256000000.0	4358.9	3291.2	8874.6
3257000000.0	4358.9	3291.2	8874.6
3258000000.0	4358.9	3291.2	8874.6
3259000000.0	4358.9	3291.2	8874.6
3260000000.0	4358.9	3291.2	8874.6
3261000000.0	4358.9	3291.2	8874.6
3262000000.0	4358.9	3291.2	8874.6
3263000000.0	4358.9	3291.2	8874.6
3264000000.0	4358.9	3291.2	8874.6
3265000000.0	4358.9	3291.2	8874.6
3266000000.0	4358.9	3291.2	8874.6
3267000000.0	4358.9	3291.2	8874.6
3268000000.0	4358.9	3291.2	8874.6
3269000000.0	4358.9	3291.2	8874.6
3270000000.0	4358.9	3291.2	8874.6
3271000000.0	4358.9	3291.2	8874.6
3272000000.0	4358.9	3291.2	8874.6
3273000000.0	4358.9	3291.2	8874.6
3274000000.0	4358.9	3291.2	8874.6
3275000000.0	4358.9	3291.2	8874.6
3276000000.0	4358.9	3291.2	8874.6
3277000000.0	4358.9	3291.2	8874.6
3278000000.0	4358.9	3291.2	8874.6
3279000000.0	4358.9	3291.2	8874.6
3280000000.0	4358.9	3291.2	8874.6
3281000000.0	4358.9	3291.2	8874.6
3282000000.0	4358.9	3291.2	8874.6
3283000000.0	4358.9	3291.2	8874.6
3284000000.0	4358.9	3291.2	8874.6
3285000000.0	4358.9	3291.2	8874.6
3286000000.0	4358.9	3291.2	8874.6
3287000000.0	4358.9	3291.2	8874.6
3288000000.0	4358.9	3291.2	8874.6
3289000000.0	4358.9	3291.2	8874.6
3290000000.0	4358.9	3291.2	8874.6
3291000000.0	4358.9	3291.2	8874.6
3292000000.0	4358.9	3291.2	8874.6
3293000000.0	4358.9	3291.2	8874.6
3294000000.0	4358.9	3291.2	8874.6
3295000000.0	4358.9	3291.2	8874.6
3296000000.0	4358.9	3291.2	8874.6
3297000000.0	4358.9	3291.2	8874.6
3298000000.0	4358.9	3291.2	8874.6
3299000000.0	4358.9	3291.2	8874.6
3300000000.0	4358.9	3291.2	8874.6
3301000000.0	4358.9	3291.2	8874.6
3302000000.0	4358.9	3291.2	8874.6
3303000000.0	4358.9	3291.2	8874.6
3304000000.0	4358.9	3291.2	8874.6
3305000000.0	4358.9	3291.2	8874.6
3306000000.0	4358.9	3291.2	8874.6
3307000000.0	4358.9	3291.2	8874.6
3308000000.0	4358.9	3291.2	8874.6
3309000000.0	4358.9	3291.2	8874.6
3310000000.0	4358.9	3291.2	8874.6
3311000000.0	4358.9	3291.2	8874.6
3312000000.0	4358.9	3291.2	8874.6
3313000000.0	4358.9	3291.2	8874.6
3314000000.0	4358.9	3291.2	8874.6
3315000000.0	4358.9	3291.2	8874.6
3316000000.0	4358.9	3291.2	8874.6
3317000000.0	4358.9	3291.2	8874.6
3318000000.0	4358.9	3291.2	8874.6
3319000000.0	4358.9	3291.2	8874.6
3320000000.0	4358.9	3291.2	8874.6
3321000000.0	4358.9	3291.2	8874.6
3322000000.0	4358.9	3291.2	8874.6
3323000000.0	4358.9	3291.2	8874.6
3324000000.0	4358.9	3291.2	8874.6
3325000000.0	4358.9	3291.2	8874.6
3326000000.0	4358.9	3291.2	8874.6
3327000000.0	4358.9	3291.2	8874.6
3328000000.0	4358.9	3291.2	8874.6
3329000000.0	4358.9	3291.2	8874.6
3330000000.0	4358.9	3291.2	8874.6
3331000000.0	4358.9	3291.2	8874.6
3332000000.0	4358.9	3291.2	8874.6
3333000000.0	4358.9	3291.2	8874.6
3334000000.0	4358.9	3291.2	8874.6
3335000000.0	4358.9	3291.2	8874.6
3336000000.0	4358.9	3291.2	8874.6
3337000000.0	4358.9	3291.2	8874.6
3338000000.0	4358.9	3291.2	8874.6
3339000000.0	4358.9	3291.2	8874.6
3340000000.0	4358.9	3291.2	8874.6
3341000000.0	4358.9	3291.2	8874.6
3342000000.0	4358.9	3291.2	8874.6
3343000000.0	4358.9	3291.2	8874.6
3344000000.0	4358.9	3291.2	8874.6
3345000000.0	4358.9	3291.2	8874.6
3346000000.0	4358.9	3291.2	8874.6
3347000000.0	4358.9	3291.2	8874.6
3348000000.0	4358.9	3291.2	8874.6
3349000000.0	4358.9	3291.2	8874.6
3350000000.0	4358.9	3291.2	8874.6
3351000000.0	4358.9	3291.2	8874.6
3352000000.0	4358.9	3291.2	8874.6
3353000000.0	4358.9	3291.2	8874.6
3354000000.0	4358.9	3291.2	8874.6
3355000000.0	4358.9	3291.2	8874.6
3356000000.0	4358.9	3291.2	8874.6
3357000000.0	4358.9	3291.2	8874.6
3358000000.0	4358.9	3291.2	8874.6
3359000000.0	4358.9	3291.2	8874.6
3360000000.0	4358.9	3291.2	8874.6
3361000000.0	4358.9	3291.2	8874.6
3362000000.0	4358.9	3291.2	8874.6
3363000000.0	4358.9	3291.2	8874.6
3364000000.0	4358.9	3291.2	8874.6
3365000000.0	4358.9	3291.2	8874.6
3366000000.0	4358.9	3291.2	8874.6
3367000000.0	4358.9	3291.2	8874.6
3368000000.0	4358.9	3291.2	8874.6
3369000000.0	4358.9	3291.2	8874.6
3370000000.0	4358.9	3291.2	8874.6
3371000000.0	4358.9	3291.2	8874.6
3372000000.0	4358.9	3291.2	8874.6
3373000000.0	4358.9	3291.2	8874.6
3374000000.0	4358.9	3291.2	8874.6
3375000000.0	4358.9	3291.2	8874.6
3376000000.0	4358.9	3291.2	8874.6
3377000000.0	4358.9	3291.2	8874.6
3378000000.0	4358.9	3291.2	8874.6
3379000000.0	4358.9	3291.2	8874.6
3380000000.0	4358.9	3291.2	8874.6
3381000000.0	4358.9	3291.2	8874.6
3382000000.0	4358.9	3291.2	8874.6
3383000000.0	4358.9	3291.2	8874.6
3384000000.0	4358.9	3291.2	8874.6
3385000000.0	4358.9	3291.2	8874.6
3386000000.0	4358.9	3291.2	8874.6
3387000000.0	4358.9	3291.2	8874.6
3388000000.0	4358.9	3291.2	8874.6
3389000000.0	4358.9	3291.2	8874.6
3390000000.0	4358.9	3291.2	8874.6
3391000000.0	4358.9	3291.2	8874.6
3392000000.0	4358.9	3291.2	8874.6
3393000000.0	4358.9	3291.2	8874.6
3394000000.0	4358.9	3291.2	8874.6
3395000000.0	4358.9	3291.2	8874.6
3396000000.0	4358.9	3291.2	8874.6
3397000000.0	4358.9	3291.2	8874.6
3398000000.0	4358.9	3291.2	8874.6
3399000000.0	4358.9	3291.2	8874.6
3400000000.0	4358.9	3291.2	8874.6
3401000000.0	4358.9	3291.2	8874.6
3402000000.0	4358.9	3291.2	8874.6
3403000000.0	4358.9	3291.2	8874.6
3404000000.0	4358.9	3291.2	8874.6
3405000000.0	4358.9	3291.2	8874.6
3406000000.0	4358.9	3291.2	8874.6
3407000000.0	4358.9	3291.2	8874.6
3408000000.0	4358.9	3291.2	8874.6
3409000000.0	4358.9	3291.2	8874.6
3410000000.0	4358.9	3291.2	8874.6
3411000000.0	4358.9	3291.2	8874.6
3412000000.0	4358.9	3291.2	8874.6
3413000000.0	4358.9	3291.2	8874.6
3414000000.0	4358.9	3291.2	8874.6
3415000000.0	4358.9	3291.2	8874.6
3416000000.0	4358.9	3291.2	8874.6
3417000000.0	4358.9	3291.2	8874.6
3418000000.0	4358.9	3291.2	8874.6
3419000000.0	4358.9	3291.2	8874.6
3420000000.0	4358.9	3291.2	8874.6
3421000000.0	4358.9	3291.2	8874.6
3422000000.0	4358.9	3291.2	8874.6
3423000000.0	4358.9	3291.2	8874.6
3424000000.0	4358.9	3291.2	8874.6
3425000000.0	4358.9	3291.2	8874.6
3426000000.0	4358.9	3291.2	8874.6
3427000000.0	4358.9	3291.2	8874.6
3428000000.0	4358.9	3291.2	8874.6
3429000000.0	4358.9	3291.2	8874.6
3430000000.0	4358.9	3291.2	8874.6
3431000000.0	4358.9	3291.2	8874.6
3432000000.0	4358.9	3291.2	8874.6
3433000000.0	4358.9	3291.2	8874.6
3434000000.0	4358.9	3291.2	8874.6
3435000000.0	4358.9	3291.2	8874.6
3436000000.0	4358.9	3291.2	8874.6
3437000000.0	4358.9	3291.2	8874.6
3438000000.0	4358.9	3291.2	8874.6
3439000000.0	4358.9	3291.2	8874.6
3440000000.0	4358.9	3291.2	8874.6
3441000000.0	4358.9	3291.2	8874.6
3442000000.0	4358.9	3291.2	8874.6
3443000000.0	4358.9	3291.2	8874.6
3444000000.0	4358.9	3291.2	8874.6
3445000000.0	4358.9	3291.2	8874.6
3446000000.0	4358.9	3291.2	8874.6
3447000000.0	4358.9	3291.2	8874.6
3448000000.0	4358.9	3291.2	8874.6
3449000000.0	4358.9	3291.2	8874.6
3450000000.0	4358.9	3291.2	8874.6
3451000000.0	4358.9	3291.2	8874.6
3452000000.0	4358.9	3291.2	8874.6
3453000000.0	4358.9	3291.2	8874.6
3454000000.0	4358.9	3291.2	8874.6
3455000000.0	4358.9	3291.2	8874.6
3456000000.0	4358.9	3291.2	8874.6
3457000000.0	4358.9	3291.2	8874.6
3458000000.0	4358.9	3291.2	8874.6
3459000000.0	4358.9	3291.2	8874.6
3460000000.0	4358.9	3291.2	8874.6
3461000000.0	4358.9	3291.2	8874.6
3462000000.0	4358.9	3291.2	8874.6
3463000000.0	4358.9	3291.2	8874.6
