TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
1565000000.0	34805314.8	34387391.2	37135143.9
1566000000.0	34807167.3	34389086.1	37138747.4
1567000000.0	34809017.9	34390779.2	37142348.4
1568000000.0	34810866.6	34392470.5	37145946.8
1569000000.0	34812713.5	34394160.1	37149542.6
1570000000.0	34814558.4	34395847.9	37153135.9
1571000000.0	34816401.5	34397534.0	37156726.7
1572000000.0	34818242.7	34399218.3	37160315.0
1573000000.0	34820082.0	34400900.8	37163900.7
1574000000.0	34821919.4	34402581.7	37167483.9
1575000000.0	34823755.0	34404260.7	37171064.6
1576000000.0	34825588.7	34405938.0	37174642.7
1577000000.0	34827420.5	34407613.6	37178218.4
1578000000.0	34829250.5	34409287.4	37181791.5
1579000000.0	34831078.6	34410959.6	37185362.1
1580000000.0	34832904.9	34412629.9	37188930.3
1581000000.0	34834729.3	34414298.6	37192495.9
1582000000.0	34836551.8	34415965.5	37196059.0
1583000000.0	34838372.5	34417630.7	37199619.6
1584000000.0	34840191.4	34419294.1	37203177.7
1585000000.0	34842008.4	34420955.9	37206733.3
1586000000.0	34843823.6	34422615.9	37210286.4
1587000000.0	34845636.9	34424274.3	37213837.1
1588000000.0	34847448.4	34425930.9	37217385.2
1589000000.0	34849258.1	34427585.8	37220930.9
1590000000.0	34851065.9	34429239.0	37224474.1
1591000000.0	34852872.0	34430890.5	37228014.8
1592000000.0	34854676.2	34432540.3	37231553.0
1593000000.0	34856478.6	34434188.4	37235088.8
1594000000.0	34858279.1	34435834.8	37238622.1
1595000000.0	34860077.9	34437479.5	37242153.0
1596000000.0	34861874.8	34439122.5	37245681.3
1597000000.0	34863668.7	34440763.9	37249207.2
1598000000.0	34865460.0	34442403.5	37252730.7
1599000000.0	34867249.4	34444041.5	37256251.7
1600000000.0	34869037.1	34445677.8	37259770.3
1601000000.0	34870823.0	34447312.4	37263286.4
1602000000.0	34872607.0	34448945.4	37266800.0
1603000000.0	34874389.3	34450576.6	37270311.2
1604000000.0	34876169.8	34452206.2	37273820.0
1605000000.0	34877948.5	34453834.2	37277326.3
1606000000.0	34879725.4	34455460.4	37280830.2
1607000000.0	34881500.5	34457085.1	37284331.7
1608000000.0	34883273.9	34458708.0	37287830.8
1609000000.0	34885045.4	34460329.3	37291327.4
1610000000.0	34886815.3	34461949.0	37294821.6
1611000000.0	34888583.3	34463567.0	37298313.3
1612000000.0	34890349.6	34465183.3	37301802.7
1613000000.0	34892114.1	34466798.0	37305289.6
1614000000.0	34893876.8	34468411.1	37308774.1
1615000000.0	34895637.8	34470022.5	37312256.3
1616000000.0	34897397.0	34471632.3	37315736.0
1617000000.0	34899154.5	34473240.4	37319213.3
1618000000.0	34900910.2	34474846.9	37322688.2
1619000000.0	34902664.2	34476451.8	37326160.7
1620000000.0	34904416.5	34478055.1	37329630.8
1621000000.0	34906166.9	34479656.7	37333098.5
1622000000.0	34907915.7	34481256.7	37336563.8
1623000000.0	34909662.7	34482855.1	37340026.7
1624000000.0	34911408.0	34484451.9	37343487.2
1625000000.0	34913151.5	34486047.0	37346945.4
1626000000.0	34914893.3	34487640.6	37350401.2
1627000000.0	34916633.4	34489232.5	37353854.6
1628000000.0	34918371.8	34490822.8	37357305.6
1629000000.0	34920108.4	34492411.6	37360754.2
1630000000.0	34921843.4	34493998.7	37364200.5
1631000000.0	34923576.6	34495584.2	37367644.4
1632000000.0	34925308.0	34497168.1	37371086.0
1633000000.0	34927037.8	34498750.4	37374525.2
1634000000.0	34928765.9	34500331.1	37377962.0
1635000000.0	34930492.2	34501910.3	37381396.5
1636000000.0	34932216.9	34503487.8	37384828.6
1637000000.0	34933939.9	34505063.8	37388258.3
1638000000.0	34935661.1	34506638.2	37391685.7
1639000000.0	34937380.7	34508211.0	37395110.8
1640000000.0	34939098.5	34509782.2	37398533.5
1641000000.0	34940814.7	34511351.8	37401953.9
1642000000.0	34942529.2	34512919.9	37405371.9
1643000000.0	34944242.0	34514486.4	37408787.6
1644000000.0	34945953.1	34516051.3	37412201.0
1645000000.0	34947662.5	34517614.7	37415612.1
1646000000.0	34949370.3	34519176.5	37419020.8
1647000000.0	34951076.4	34520736.7	37422427.1
1648000000.0	34952780.8	34522295.4	37425831.2
1649000000.0	34954483.5	34523852.5	37429232.9
1650000000.0	34956184.6	34525408.0	37432632.4
1651000000.0	34957884.0	34526962.0	37436029.5
1652000000.0	34959581.7	34528514.5	37439424.3
1653000000.0	34961277.8	34530065.4	37442816.8
1654000000.0	34962972.2	34531614.8	37446206.9
1655000000.0	34964664.9	34533162.6	37449594.8
1656000000.0	34966356.0	34534708.9	37452980.4
1657000000.0	34968045.5	34536253.6	37456363.6
1658000000.0	34969733.3	34537796.8	37459744.6
1659000000.0	34971419.4	34539338.5	37463123.3
1660000000.0	34973103.9	34540878.6	37466499.6
1661000000.0	34974786.8	34542417.2	37469873.7
1662000000.0	34976468.0	34543954.3	37473245.5
1663000000.0	34978147.6	34545489.8	37476615.0
1664000000.0	34979825.6	34547023.9	37479982.3
1665000000.0	34981501.9	34548556.4	37483347.2
1666000000.0	34983176.6	34550087.4	37486709.9
1667000000.0	34984849.6	34551616.8	37490070.3
1668000000.0	34986521.1	34553144.8	37493428.4
1669000000.0	34988190.9	34554671.3	37496784.3
1670000000.0	34989859.1	34556196.2	37500137.8
1671000000.0	34991525.7	34557719.6	37503489.2
1672000000.0	34993190.6	34559241.6	37506838.2
1673000000.0	34994854.0	34560762.0	37510185.0
1674000000.0	34996515.7	34562280.9	37513529.6
1675000000.0	34998175.8	34563798.3	37516871.8
1676000000.0	34999834.3	34565314.3	37520211.9
1677000000.0	35001491.3	34566828.7	37523549.6
1678000000.0	35003146.6	34568341.7	37526885.2
1679000000.0	35004800.3	34569853.1	37530218.5
1680000000.0	35006452.4	34571363.1	37533549.5
1681000000.0	35008102.9	34572871.6	37536878.3
1682000000.0	35009751.9	34574378.6	37540204.8
1683000000.0	35011399.2	34575884.1	37543529.2
1684000000.0	35013045.0	34577388.2	37546851.3
1685000000.0	35014689.1	34578890.7	37550171.1
1686000000.0	35016331.7	34580391.8	37553488.7
1687000000.0	35017972.7	34581891.5	37556804.1
1688000000.0	35019612.1	34583389.6	37560117.3
1689000000.0	35021250.0	34584886.3	37563428.3
1690000000.0	35022886.3	34586381.5	37566737.0
1691000000.0	35024521.0	34587875.3	37570043.5
1692000000.0	35026154.1	34589367.6	37573347.8
1693000000.0	35027785.7	34590858.4	37576649.9
1694000000.0	35029415.7	34592347.8	37579949.8
1695000000.0	35031044.1	34593835.8	37583247.5
1696000000.0	35032671.0	34595322.2	37586543.0
1697000000.0	35034296.3	34596807.3	37589836.2
1698000000.0	35035920.1	34598290.9	37593127.3
1699000000.0	35037542.3	34599773.0	37596416.2
1700000000.0	35039163.0	34601253.7	37599702.8
1701000000.0	35040782.1	34602733.0	37602987.3
1702000000.0	35042399.7	34604210.8	37606269.6
1703000000.0	35044015.7	34605687.1	37609549.7
1704000000.0	35045630.2	34607162.1	37612827.6
1705000000.0	35047243.1	34608635.6	37616103.4
1706000000.0	35048854.5	34610107.7	37619376.9
1707000000.0	35050464.4	34611578.3	37622648.3
1708000000.0	35052072.7	34613047.5	37625917.5
1709000000.0	35053679.5	34614515.3	37629184.5
1710000000.0	35055284.8	34615981.7	37632449.3
1711000000.0	35056888.5	34617446.7	37635712.0
1712000000.0	35058490.7	34618910.2	37638972.5
1713000000.0	35060091.4	34620372.3	37642230.9
1714000000.0	35061690.6	34621833.0	37645487.0
1715000000.0	35063288.3	34623292.3	37648741.1
1716000000.0	35064884.4	34624750.2	37651992.9
1717000000.0	35066479.1	34626206.7	37655242.6
1718000000.0	35068072.2	34627661.8	37658490.2
1719000000.0	35069663.8	34629115.4	37661735.6
1720000000.0	35071253.9	34630567.7	37664978.8
1721000000.0	35072842.5	34632018.6	37668219.9
1722000000.0	35074429.6	34633468.0	37671458.9
1723000000.0	35076015.2	34634916.1	37674695.7
1724000000.0	35077599.3	34636362.8	37677930.4
1725000000.0	35079181.9	34637808.1	37681162.9
1726000000.0	35080763.0	34639252.0	37684393.3
1727000000.0	35082342.6	34640694.5	37687621.6
1728000000.0	35083920.7	34642135.6	37690847.8
1729000000.0	35085497.4	34643575.3	37694071.8
1730000000.0	35087072.5	34645013.7	37697293.6
1731000000.0	35088646.2	34646450.7	37700513.4
1732000000.0	35090218.4	34647886.3	37703731.0
1733000000.0	35091789.1	34649320.5	37706946.6
1734000000.0	35093358.3	34650753.4	37710160.0
1735000000.0	35094926.0	34652184.8	37713371.2
1736000000.0	35096492.3	34653614.9	37716580.4
1737000000.0	35098057.1	34655043.7	37719787.5
1738000000.0	35099620.5	34656471.1	37722992.4
1739000000.0	35101182.3	34657897.1	37726195.3
1740000000.0	35102742.7	34659321.7	37729396.0
1741000000.0	35104301.7	34660745.0	37732594.7
1742000000.0	35105859.2	34662167.0	37735791.2
1743000000.0	35107415.2	34663587.5	37738985.6
1744000000.0	35108969.8	34665006.8	37742178.0
1745000000.0	35110522.9	34666424.6	37745368.2
1746000000.0	35112074.5	34667841.2	37748556.4
1747000000.0	35113624.8	34669256.3	37751742.5
1748000000.0	35115173.5	34670670.2	37754926.5
1749000000.0	35116720.8	34672082.6	37758108.4
1750000000.0	35118266.7	34673493.8	37761288.2
1751000000.0	35119811.1	34674903.6	37764465.9
1752000000.0	35121354.1	34676312.1	37767641.6
1753000000.0	35122895.7	34677719.2	37770815.2
1754000000.0	35124435.8	34679125.0	37773986.7
1755000000.0	35125974.5	34680529.4	37777156.2
1756000000.0	35127511.7	34681932.6	37780323.5
1757000000.0	35129047.5	34683334.4	37783488.8
1758000000.0	35130581.9	34684734.8	37786652.1
1759000000.0	35132114.9	34686134.0	37789813.3
1760000000.0	35133646.4	34687531.8	37792972.4
1761000000.0	35135176.6	34688928.3	37796129.4
1762000000.0	35136705.3	34690323.5	37799284.5
1763000000.0	35138232.5	34691717.4	37802437.4
1764000000.0	35139758.4	34693109.9	37805588.3
1765000000.0	35141282.9	34694501.1	37808737.2
1766000000.0	35142805.9	34695891.1	37811884.0
1767000000.0	35144327.5	34697279.7	37815028.7
1768000000.0	35145847.7	34698667.0	37818171.4
1769000000.0	35147366.6	34700053.0	37821312.1
1770000000.0	35148884.0	34701437.7	37824450.7
1771000000.0	35150400.0	34702821.1	37827587.3
1772000000.0	35151914.6	34704203.2	37830721.9
1773000000.0	35153427.8	34705584.0	37833854.4
1774000000.0	35154939.6	34706963.5	37836984.9
1775000000.0	35156450.0	34708341.7	37840113.4
1776000000.0	35157959.0	34709718.6	37843239.8
1777000000.0	35159466.7	34711094.2	37846364.2
1778000000.0	35160972.9	34712468.5	37849486.6
1779000000.0	35162477.8	34713841.6	37852607.0
1780000000.0	35163981.3	34715213.3	37855725.4
1781000000.0	35165483.3	34716583.8	37858841.7
1782000000.0	35166984.1	34717953.0	37861956.0
1783000000.0	35168483.4	34719320.9	37865068.3
1784000000.0	35169981.3	34720687.5	37868178.7
1785000000.0	35171477.9	34722052.8	37871287.0
1786000000.0	35172973.1	34723416.9	37874393.2
1787000000.0	35174467.0	34724779.7	37877497.5
1788000000.0	35175959.4	34726141.2	37880599.8
1789000000.0	35177450.5	34727501.5	37883700.1
1790000000.0	35178940.3	34728860.5	37886798.4
1791000000.0	35180428.6	34730218.2	37889894.7
1792000000.0	35181915.6	34731574.7	37892989.0
1793000000.0	35183401.3	34732929.9	37896081.3
1794000000.0	35184885.6	34734283.8	37899171.6
1795000000.0	35186368.5	34735636.5	37902260.0
1796000000.0	35187850.1	34736987.9	37905346.3
1797000000.0	35189330.3	34738338.1	37908430.7
1798000000.0	35190809.2	34739687.0	37911513.1
1799000000.0	35192286.7	34741034.6	37914593.5
1800000000.0	35193762.9	34742381.0	37917671.9
1801000000.0	35195237.7	34743726.2	37920748.3
1802000000.0	35196711.2	34745070.1	37923822.8
1803000000.0	35198183.3	34746412.8	37926895.3
1804000000.0	35199654.1	34747754.2	37929965.9
1805000000.0	35201123.6	34749094.4	37933034.5
1806000000.0	35202591.7	34750433.3	37936101.1
1807000000.0	35204058.5	34751771.0	37939165.7
1808000000.0	35205524.0	34753107.5	37942228.4
1809000000.0	35206988.2	34754442.7	37945289.1
1810000000.0	35208451.0	34755776.7	37948347.9
1811000000.0	35209912.4	34757109.5	37951404.7
1812000000.0	35211372.6	34758441.0	37954459.6
1813000000.0	35212831.4	34759771.3	37957512.5
1814000000.0	35214288.9	34761100.4	37960563.4
1815000000.0	35215745.1	34762428.3	37963612.5
1816000000.0	35217200.0	34763754.9	37966659.5
1817000000.0	35218653.6	34765080.3	37969704.7
1818000000.0	35220105.8	34766404.5	37972747.8
1819000000.0	35221556.8	34767727.5	37975789.1
1820000000.0	35223006.4	34769049.3	37978828.4
1821000000.0	35224454.7	34770369.8	37981865.8
1822000000.0	35225901.7	34771689.1	37984901.2
1823000000.0	35227347.4	34773007.3	37987934.7
1824000000.0	35228791.8	34774324.2	37990966.3
1825000000.0	35230234.9	34775639.9	37993996.0
1826000000.0	35231676.7	34776954.4	37997023.7
1827000000.0	35233117.2	34778267.7	38000049.5
1828000000.0	35234556.4	34779579.8	38003073.4
1829000000.0	35235994.3	34780890.7	38006095.3
1830000000.0	35237430.9	34782200.4	38009115.4
1831000000.0	35238866.2	34783508.9	38012133.5
1832000000.0	35240300.3	34784816.2	38015149.7
1833000000.0	35241733.0	34786122.3	38018164.1
1834000000.0	35243164.5	34787427.2	38021176.5
1835000000.0	35244594.6	34788730.9	38024186.9
1836000000.0	35246023.5	34790033.4	38027195.5
1837000000.0	35247451.1	34791334.8	38030202.2
1838000000.0	35248877.5	34792634.9	38033207.0
1839000000.0	35250302.5	34793933.9	38036209.9
1840000000.0	35251726.3	34795231.7	38039210.8
1841000000.0	35253148.8	34796528.3	38042209.9
1842000000.0	35254570.1	34797823.7	38045207.1
1843000000.0	35255990.0	34799118.0	38048202.4
1844000000.0	35257408.7	34800411.1	38051195.8
1845000000.0	35258826.2	34801703.0	38054187.3
1846000000.0	35260242.3	34802993.7	38057176.9
1847000000.0	35261657.2	34804283.3	38060164.7
1848000000.0	35263070.9	34805571.6	38063150.5
1849000000.0	35264483.2	34806858.9	38066134.5
1850000000.0	35265894.4	34808144.9	38069116.6
1851000000.0	35267304.2	34809429.8	38072096.8
1852000000.0	35268712.8	34810713.5	38075075.2
1853000000.0	35270120.2	34811996.1	38078051.7
1854000000.0	35271526.3	34813277.5	38081026.3
1855000000.0	35272931.2	34814557.7	38083999.0
1856000000.0	35274334.8	34815836.8	38086969.9
1857000000.0	35275737.1	34817114.7	38089938.9
1858000000.0	35277138.2	34818391.5	38092906.0
1859000000.0	35278538.1	34819667.1	38095871.3
1860000000.0	35279936.7	34820941.6	38098834.7
1861000000.0	35281334.1	34822214.9	38101796.2
1862000000.0	35282730.3	34823487.1	38104755.9
1863000000.0	35284125.2	34824758.1	38107713.8
1864000000.0	35285518.9	34826028.0	38110669.7
1865000000.0	35286911.3	34827296.8	38113623.9
1866000000.0	35288302.5	34828564.4	38116576.2
1867000000.0	35289692.5	34829830.8	38119526.6
1868000000.0	35291081.3	34831096.1	38122475.2
1869000000.0	35292468.8	34832360.3	38125421.9
1870000000.0	35293855.1	34833623.4	38128366.8
1871000000.0	35295240.2	34834885.3	38131309.9
1872000000.0	35296624.1	34836146.1	38134251.1
1873000000.0	35298006.7	34837405.7	38137190.5
1874000000.0	35299388.1	34838664.2	38140128.1
1875000000.0	35300768.3	34839921.6	38143063.8
1876000000.0	35302147.3	34841177.9	38145997.7
1877000000.0	35303525.1	34842433.0	38148929.8
1878000000.0	35304901.7	34843687.0	38151860.0
1879000000.0	35306277.0	34844939.9	38154788.4
1880000000.0	35307651.2	34846191.7	38157715.0
1881000000.0	35309024.1	34847442.4	38160639.7
1882000000.0	35310395.8	34848691.9	38163562.7
1883000000.0	35311766.4	34849940.3	38166483.8
1884000000.0	35313135.7	34851187.7	38169403.1
1885000000.0	35314503.8	34852433.9	38172320.6
1886000000.0	35315870.7	34853678.9	38175236.3
1887000000.0	35317236.5	34854922.9	38178150.1
1888000000.0	35318601.0	34856165.8	38181062.2
1889000000.0	35319964.3	34857407.5	38183972.5
1890000000.0	35321326.5	34858648.2	38186880.9
1891000000.0	35322687.4	34859887.8	38189787.5
1892000000.0	35324047.2	34861126.2	38192692.4
1893000000.0	35325405.8	34862363.6	38195595.4
1894000000.0	35326763.1	34863599.8	38198496.6
1895000000.0	35328119.3	34864835.0	38201396.1
1896000000.0	35329474.4	34866069.0	38204293.7
1897000000.0	35330828.2	34867302.0	38207189.6
1898000000.0	35332180.9	34868533.9	38210083.6
1899000000.0	35333532.3	34869764.6	38212975.9
1900000000.0	35334882.6	34870994.3	38215866.4
1901000000.0	35336231.8	34872222.9	38218755.1
1902000000.0	35337579.7	34873450.4	38221642.0
1903000000.0	35338926.5	34874676.9	38224527.1
1904000000.0	35340272.1	34875902.2	38227410.4
1905000000.0	35341616.5	34877126.4	38230292.0
1906000000.0	35342959.8	34878349.6	38233171.8
1907000000.0	35344301.9	34879571.7	38236049.8
1908000000.0	35345642.8	34880792.7	38238926.0
1909000000.0	35346982.6	34882012.7	38241800.5
1910000000.0	35348321.2	34883231.5	38244673.2
1911000000.0	35349658.7	34884449.3	38247544.1
1912000000.0	35350994.9	34885666.0	38250413.3
1913000000.0	35352330.1	34886881.7	38253280.6
1914000000.0	35353664.1	34888096.2	38256146.3
1915000000.0	35354996.9	34889309.7	38259010.1
1916000000.0	35356328.6	34890522.2	38261872.2
1917000000.0	35357659.1	34891733.6	38264732.6
1918000000.0	35358988.4	34892943.9	38267591.2
1919000000.0	35360316.7	34894153.1	38270448.0
1920000000.0	35361643.7	34895361.3	38273303.1
1921000000.0	35362969.7	34896568.4	38276156.4
1922000000.0	35364294.4	34897774.5	38279008.0
1923000000.0	35365618.1	34898979.5	38281857.8
1924000000.0	35366940.6	34900183.4	38284705.9
1925000000.0	35368262.0	34901386.3	38287552.2
1926000000.0	35369582.2	34902588.1	38290396.8
1927000000.0	35370901.3	34903788.9	38293239.6
1928000000.0	35372219.2	34904988.7	38296080.7
1929000000.0	35373536.0	34906187.3	38298920.1
1930000000.0	35374851.7	34907385.0	38301757.7
1931000000.0	35376166.3	34908581.6	38304593.6
1932000000.0	35377479.7	34909777.1	38307427.8
1933000000.0	35378792.0	34910971.6	38310260.2
1934000000.0	35380103.2	34912165.1	38313090.9
1935000000.0	35381413.2	34913357.5	38315919.9
1936000000.0	35382722.1	34914548.9	38318747.1
1937000000.0	35384029.9	34915739.2	38321572.6
1938000000.0	35385336.6	34916928.5	38324396.4
1939000000.0	35386642.2	34918116.8	38327218.5
1940000000.0	35387946.6	34919304.0	38330038.9
1941000000.0	35389250.0	34920490.2	38332857.5
1942000000.0	35390552.2	34921675.4	38335674.4
1943000000.0	35391853.3	34922859.5	38338489.6
1944000000.0	35393153.3	34924042.7	38341303.1
1945000000.0	35394452.1	34925224.7	38344114.9
1946000000.0	35395749.9	34926405.8	38346925.0
1947000000.0	35397046.6	34927585.8	38349733.3
1948000000.0	35398342.1	34928764.8	38352540.0
1949000000.0	35399636.6	34929942.8	38355344.9
1950000000.0	35400929.9	34931119.8	38358148.2
1951000000.0	35402222.2	34932295.7	38360949.7
1952000000.0	35403513.3	34933470.7	38363749.5
1953000000.0	35404803.4	34934644.6	38366547.7
1954000000.0	35406092.3	34935817.5	38369344.1
1955000000.0	35407380.2	34936989.4	38372138.9
1956000000.0	35408666.9	34938160.2	38374931.9
1957000000.0	35409952.6	34939330.1	38377723.3
1958000000.0	35411237.2	34940498.9	38380513.0
1959000000.0	35412520.7	34941666.8	38383300.9
1960000000.0	35413803.1	34942833.6	38386087.2
1961000000.0	35415084.4	34943999.4	38388871.8
1962000000.0	35416364.6	34945164.3	38391654.8
1963000000.0	35417643.7	34946328.1	38394436.0
1964000000.0	35418921.8	34947490.9	38397215.6
1965000000.0	35420198.7	34948652.7	38399993.5
1966000000.0	35421474.6	34949813.5	38402769.7
1967000000.0	35422749.4	34950973.3	38405544.2
1968000000.0	35424023.2	34952132.2	38408317.0
1969000000.0	35425295.8	34953290.0	38411088.2
1970000000.0	35426567.4	34954446.8	38413857.7
1971000000.0	35427837.9	34955602.7	38416625.6
1972000000.0	35429107.3	34956757.5	38419391.7
1973000000.0	35430375.7	34957911.4	38422156.2
1974000000.0	35431643.0	34959064.2	38424919.1
1975000000.0	35432909.2	34960216.1	38427680.3
1976000000.0	35434174.4	34961367.0	38430439.8
1977000000.0	35435438.5	34962516.9	38433197.6
1978000000.0	35436701.5	34963665.8	38435953.8
1979000000.0	35437963.5	34964813.7	38438708.4
1980000000.0	35439224.4	34965960.7	38441461.2
1981000000.0	35440484.2	34967106.7	38444212.5
1982000000.0	35441743.0	34968251.7	38446962.0
1983000000.0	35443000.7	34969395.7	38449710.0
1984000000.0	35444257.4	34970538.7	38452456.2
1985000000.0	35445513.0	34971680.8	38455200.9
