TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2759000000.0	24295262.3	19936945.8	33118766.4
2760000000.0	24296172.7	19937162.2	33123901.1
2761000000.0	24297082.5	19937378.5	33129035.1
2762000000.0	24297991.8	19937594.6	33134168.4
2763000000.0	24298900.5	19937810.6	33139300.9
2764000000.0	24299808.8	19938026.5	33144432.8
2765000000.0	24300716.5	19938242.2	33149563.9
2766000000.0	24301623.6	19938457.7	33154694.3
2767000000.0	24302530.3	19938673.1	33159823.9
2768000000.0	24303436.4	19938888.4	33164952.9
2769000000.0	24304342.0	19939103.5	33170081.1
2770000000.0	24305247.1	19939318.5	33175208.6
2771000000.0	24306151.6	19939533.4	33180335.4
2772000000.0	24307055.7	19939748.1	33185461.4
2773000000.0	24307959.2	19939962.6	33190586.8
2774000000.0	24308862.2	19940177.0	33195711.4
2775000000.0	24309764.6	19940391.3	33200835.2
2776000000.0	24310666.6	19940605.4	33205958.4
2777000000.0	24311568.0	19940819.4	33211080.8
2778000000.0	24312468.9	19941033.3	33216202.6
2779000000.0	24313369.2	19941247.0	33221323.6
2780000000.0	24314269.1	19941460.5	33226443.8
2781000000.0	24315168.4	19941674.0	33231563.4
2782000000.0	24316067.2	19941887.3	33236682.2
2783000000.0	24316965.5	19942100.4	33241800.4
2784000000.0	24317863.3	19942313.4	33246917.8
2785000000.0	24318760.6	19942526.3	33252034.4
2786000000.0	24319657.3	19942739.0	33257150.4
2787000000.0	24320553.6	19942951.5	33262265.6
2788000000.0	24321449.3	19943164.0	33267380.2
2789000000.0	24322344.5	19943376.3	33272494.0
2790000000.0	24323239.1	19943588.4	33277607.0
2791000000.0	24324133.3	19943800.5	33282719.4
2792000000.0	24325026.9	19944012.3	33287831.1
2793000000.0	24325920.1	19944224.1	33292942.0
2794000000.0	24326812.7	19944435.7	33298052.2
2795000000.0	24327704.8	19944647.1	33303161.7
2796000000.0	24328596.4	19944858.5	33308270.5
2797000000.0	24329487.5	19945069.6	33313378.5
2798000000.0	24330378.1	19945280.7	33318485.9
2799000000.0	24331268.1	19945491.6	33323592.5
2800000000.0	24332157.7	19945702.4	33328698.4
2801000000.0	24333046.7	19945913.0	33333803.6
2802000000.0	24333935.2	19946123.5	33338908.1
2803000000.0	24334823.2	19946333.8	33344011.9
2804000000.0	24335710.8	19946544.0	33349114.9
2805000000.0	24336597.7	19946754.1	33354217.2
2806000000.0	24337484.2	19946964.0	33359318.9
2807000000.0	24338370.2	19947173.8	33364419.8
2808000000.0	24339255.7	19947383.5	33369520.0
2809000000.0	24340140.7	19947593.0	33374619.4
2810000000.0	24341025.1	19947802.4	33379718.2
2811000000.0	24341909.1	19948011.7	33384816.2
2812000000.0	24342792.5	19948220.8	33389913.6
2813000000.0	24343675.5	19948429.8	33395010.2
2814000000.0	24344557.9	19948638.6	33400106.1
2815000000.0	24345439.8	19948847.3	33405201.3
2816000000.0	24346321.3	19949055.9	33410295.8
2817000000.0	24347202.2	19949264.3	33415389.6
2818000000.0	24348082.6	19949472.6	33420482.6
2819000000.0	24348962.5	19949680.7	33425575.0
2820000000.0	24349841.9	19949888.8	33430666.6
2821000000.0	24350720.9	19950096.7	33435757.5
2822000000.0	24351599.3	19950304.4	33440847.7
2823000000.0	24352477.2	19950512.0	33445937.2
2824000000.0	24353354.6	19950719.5	33451026.0
2825000000.0	24354231.5	19950926.8	33456114.1
2826000000.0	24355107.9	19951134.1	33461201.5
2827000000.0	24355983.8	19951341.1	33466288.1
2828000000.0	24356859.2	19951548.1	33471374.1
2829000000.0	24357734.2	19951754.9	33476459.3
2830000000.0	24358608.6	19951961.5	33481543.8
2831000000.0	24359482.5	19952168.1	33486627.7
2832000000.0	24360355.9	19952374.5	33491710.8
2833000000.0	24361228.8	19952580.8	33496793.2
2834000000.0	24362101.3	19952786.9	33501874.9
2835000000.0	24362973.2	19952992.9	33506955.8
2836000000.0	24363844.6	19953198.8	33512036.1
2837000000.0	24364715.6	19953404.5	33517115.7
2838000000.0	24365586.0	19953610.1	33522194.5
2839000000.0	24366456.0	19953815.6	33527272.7
2840000000.0	24367325.4	19954020.9	33532350.1
2841000000.0	24368194.4	19954226.1	33537426.9
2842000000.0	24369062.9	19954431.1	33542502.9
2843000000.0	24369930.8	19954636.1	33547578.2
2844000000.0	24370798.3	19954840.9	33552652.8
2845000000.0	24371665.3	19955045.6	33557726.7
2846000000.0	24372531.8	19955250.1	33562799.9
2847000000.0	24373397.8	19955454.5	33567872.4
2848000000.0	24374263.4	19955658.8	33572944.2
2849000000.0	24375128.4	19955862.9	33578015.3
2850000000.0	24375992.9	19956066.9	33583085.7
2851000000.0	24376857.0	19956270.8	33588155.4
2852000000.0	24377720.6	19956474.5	33593224.3
2853000000.0	24378583.6	19956678.1	33598292.6
2854000000.0	24379446.2	19956881.6	33603360.2
2855000000.0	24380308.3	19957085.0	33608427.0
2856000000.0	24381169.9	19957288.2	33613493.2
2857000000.0	24382031.1	19957491.3	33618558.6
2858000000.0	24382891.7	19957694.2	33623623.3
2859000000.0	24383751.8	19957897.1	33628687.4
2860000000.0	24384611.5	19958099.7	33633750.7
2861000000.0	24385470.7	19958302.3	33638813.4
2862000000.0	24386329.4	19958504.7	33643875.3
2863000000.0	24387187.6	19958707.1	33648936.5
2864000000.0	24388045.3	19958909.2	33653997.0
2865000000.0	24388902.6	19959111.3	33659056.9
2866000000.0	24389759.3	19959313.2	33664116.0
2867000000.0	24390615.6	19959515.0	33669174.4
2868000000.0	24391471.4	19959716.6	33674232.1
2869000000.0	24392326.7	19959918.1	33679289.1
2870000000.0	24393181.6	19960119.5	33684345.5
2871000000.0	24394035.9	19960320.8	33689401.1
2872000000.0	24394889.8	19960521.9	33694456.0
2873000000.0	24395743.2	19960722.9	33699510.2
2874000000.0	24396596.1	19960923.8	33704563.7
2875000000.0	24397448.5	19961124.6	33709616.5
2876000000.0	24398300.5	19961325.2	33714668.6
2877000000.0	24399152.0	19961525.7	33719720.0
2878000000.0	24400003.0	19961726.1	33724770.8
2879000000.0	24400853.5	19961926.3	33729820.8
2880000000.0	24401703.5	19962126.4	33734870.1
2881000000.0	24402553.1	19962326.4	33739918.7
2882000000.0	24403402.2	19962526.2	33744966.6
2883000000.0	24404250.8	19962726.0	33750013.8
2884000000.0	24405098.9	19962925.6	33755060.4
2885000000.0	24405946.6	19963125.0	33760106.2
2886000000.0	24406793.8	19963324.4	33765151.3
2887000000.0	24407640.5	19963523.6	33770195.7
2888000000.0	24408486.7	19963722.7	33775239.5
2889000000.0	24409332.5	19963921.6	33780282.5
2890000000.0	24410177.8	19964120.5	33785324.8
2891000000.0	24411022.6	19964319.2	33790366.5
2892000000.0	24411867.0	19964517.7	33795407.4
2893000000.0	24412710.8	19964716.2	33800447.7
2894000000.0	24413554.2	19964914.5	33805487.2
2895000000.0	24414397.2	19965112.7	33810526.1
2896000000.0	24415239.6	19965310.8	33815564.2
2897000000.0	24416081.6	19965508.7	33820601.7
2898000000.0	24416923.1	19965706.6	33825638.4
2899000000.0	24417764.2	19965904.3	33830674.5
2900000000.0	24418604.8	19966101.8	33835709.9
2901000000.0	24419444.9	19966299.3	33840744.6
2902000000.0	24420284.5	19966496.6	33845778.5
2903000000.0	24421123.7	19966693.8	33850811.8
2904000000.0	24421962.4	19966890.9	33855844.4
2905000000.0	24422800.6	19967087.8	33860876.3
2906000000.0	24423638.4	19967284.6	33865907.6
2907000000.0	24424475.7	19967481.3	33870938.1
2908000000.0	24425312.5	19967677.9	33875967.9
2909000000.0	24426148.9	19967874.3	33880997.0
2910000000.0	24426984.8	19968070.7	33886025.5
2911000000.0	24427820.3	19968266.9	33891053.2
2912000000.0	24428655.2	19968462.9	33896080.3
2913000000.0	24429489.7	19968658.9	33901106.6
2914000000.0	24430323.8	19968854.7	33906132.3
2915000000.0	24431157.4	19969050.4	33911157.3
2916000000.0	24431990.5	19969246.0	33916181.5
2917000000.0	24432823.2	19969441.4	33921205.1
2918000000.0	24433655.4	19969636.8	33926228.0
2919000000.0	24434487.1	19969832.0	33931250.2
2920000000.0	24435318.4	19970027.0	33936271.8
2921000000.0	24436149.2	19970222.0	33941292.6
2922000000.0	24436979.5	19970416.8	33946312.7
2923000000.0	24437809.4	19970611.6	33951332.2
2924000000.0	24438638.8	19970806.1	33956350.9
2925000000.0	24439467.8	19971000.6	33961369.0
2926000000.0	24440296.3	19971195.0	33966386.4
2927000000.0	24441124.4	19971389.2	33971403.1
2928000000.0	24441952.0	19971583.3	33976419.0
2929000000.0	24442779.1	19971777.3	33981434.4
2930000000.0	24443605.8	19971971.1	33986449.0
2931000000.0	24444432.0	19972164.8	33991462.9
2932000000.0	24445257.8	19972358.5	33996476.1
2933000000.0	24446083.1	19972551.9	34001488.7
2934000000.0	24446907.9	19972745.3	34006500.6
2935000000.0	24447732.3	19972938.6	34011511.7
2936000000.0	24448556.3	19973131.7	34016522.2
2937000000.0	24449379.7	19973324.7	34021532.0
2938000000.0	24450202.8	19973517.6	34026541.2
2939000000.0	24451025.3	19973710.3	34031549.6
2940000000.0	24451847.5	19973903.0	34036557.3
2941000000.0	24452669.1	19974095.5	34041564.4
2942000000.0	24453490.3	19974287.9	34046570.7
2943000000.0	24454311.1	19974480.2	34051576.4
2944000000.0	24455131.4	19974672.3	34056581.4
2945000000.0	24455951.3	19974864.4	34061585.7
2946000000.0	24456770.7	19975056.3	34066589.4
2947000000.0	24457589.6	19975248.1	34071592.3
2948000000.0	24458408.1	19975439.8	34076594.5
2949000000.0	24459226.2	19975631.3	34081596.1
2950000000.0	24460043.8	19975822.7	34086597.0
2951000000.0	24460860.9	19976014.1	34091597.2
2952000000.0	24461677.6	19976205.3	34096596.7
2953000000.0	24462493.9	19976396.3	34101595.5
2954000000.0	24463309.7	19976587.3	34106593.7
2955000000.0	24464125.0	19976778.1	34111591.1
2956000000.0	24464939.9	19976968.9	34116587.9
2957000000.0	24465754.4	19977159.5	34121584.0
2958000000.0	24466568.4	19977349.9	34126579.4
2959000000.0	24467382.0	19977540.3	34131574.1
2960000000.0	24468195.1	19977730.6	34136568.2
2961000000.0	24469007.8	19977920.7	34141561.5
2962000000.0	24469820.0	19978110.7	34146554.2
2963000000.0	24470631.8	19978300.6	34151546.2
2964000000.0	24471443.1	19978490.3	34156537.5
2965000000.0	24472254.0	19978680.0	34161528.2
2966000000.0	24473064.5	19978869.5	34166518.1
2967000000.0	24473874.5	19979058.9	34171507.4
2968000000.0	24474684.0	19979248.2	34176496.0
2969000000.0	24475493.1	19979437.4	34181483.9
2970000000.0	24476301.8	19979626.5	34186471.1
2971000000.0	24477110.0	19979815.4	34191457.6
2972000000.0	24477917.8	19980004.3	34196443.5
2973000000.0	24478725.2	19980193.0	34201428.7
2974000000.0	24479532.1	19980381.6	34206413.2
2975000000.0	24480338.5	19980570.0	34211397.0
2976000000.0	24481144.6	19980758.4	34216380.1
2977000000.0	24481950.2	19980946.7	34221362.6
2978000000.0	24482755.3	19981134.8	34226344.4
2979000000.0	24483560.0	19981322.8	34231325.5
2980000000.0	24484364.3	19981510.7	34236305.9
2981000000.0	24485168.1	19981698.5	34241285.7
2982000000.0	24485971.5	19981886.1	34246264.7
2983000000.0	24486774.4	19982073.7	34251243.1
2984000000.0	24487576.9	19982261.1	34256220.8
2985000000.0	24488379.0	19982448.4	34261197.9
2986000000.0	24489180.6	19982635.6	34266174.2
2987000000.0	24489981.8	19982822.7	34271149.9
2988000000.0	24490782.6	19983009.7	34276124.9
2989000000.0	24491582.9	19983196.5	34281099.2
2990000000.0	24492382.8	19983383.2	34286072.8
2991000000.0	24493182.3	19983569.9	34291045.8
2992000000.0	24493981.3	19983756.4	34296018.1
2993000000.0	24494779.9	19983942.7	34300989.7
2994000000.0	24495578.0	19984129.0	34305960.7
2995000000.0	24496375.8	19984315.2	34310930.9
2996000000.0	24497173.0	19984501.2	34315900.5
2997000000.0	24497969.9	19984687.2	34320869.4
2998000000.0	24498766.3	19984873.0	34325837.6
2999000000.0	24499562.3	19985058.7	34330805.2
3000000000.0	24500357.9	19985244.3	34335772.1
3001000000.0	24501153.0	19985429.7	34340738.3
3002000000.0	24501947.7	19985615.1	34345703.8
3003000000.0	24502741.9	19985800.3	34350668.7
3004000000.0	24503535.8	19985985.5	34355632.9
3005000000.0	24504329.2	19986170.5	34360596.4
3006000000.0	24505122.1	19986355.4	34365559.2
3007000000.0	24505914.7	19986540.2	34370521.4
3008000000.0	24506706.8	19986724.8	34375482.8
3009000000.0	24507498.5	19986909.4	34380443.7
3010000000.0	24508289.7	19987093.9	34385403.8
3011000000.0	24509080.5	19987278.2	34390363.3
3012000000.0	24509870.9	19987462.4	34395322.0
3013000000.0	24510660.9	19987646.5	34400280.2
3014000000.0	24511450.4	19987830.5	34405237.6
3015000000.0	24512239.5	19988014.4	34410194.4
3016000000.0	24513028.2	19988198.2	34415150.5
3017000000.0	24513816.5	19988381.8	34420105.9
3018000000.0	24514604.3	19988565.4	34425060.7
3019000000.0	24515391.7	19988748.8	34430014.8
3020000000.0	24516178.7	19988932.1	34434968.2
3021000000.0	24516965.3	19989115.3	34439920.9
3022000000.0	24517751.4	19989298.4	34444873.0
3023000000.0	24518537.1	19989481.4	34449824.4
3024000000.0	24519322.4	19989664.3	34454775.1
3025000000.0	24520107.3	19989847.1	34459725.2
3026000000.0	24520891.7	19990029.7	34464674.6
3027000000.0	24521675.7	19990212.2	34469623.3
3028000000.0	24522459.3	19990394.7	34474571.4
3029000000.0	24523242.5	19990577.0	34479518.7
3030000000.0	24524025.3	19990759.2	34484465.4
3031000000.0	24524807.6	19990941.3	34489411.5
3032000000.0	24525589.5	19991123.3	34494356.9
3033000000.0	24526371.0	19991305.1	34499301.6
3034000000.0	24527152.1	19991486.9	34504245.6
3035000000.0	24527932.7	19991668.5	34509189.0
3036000000.0	24528712.9	19991850.1	34514131.7
3037000000.0	24529492.8	19992031.5	34519073.7
3038000000.0	24530272.1	19992212.8	34524015.0
3039000000.0	24531051.1	19992394.0	34528955.7
3040000000.0	24531829.7	19992575.1	34533895.8
3041000000.0	24532607.8	19992756.1	34538835.1
3042000000.0	24533385.5	19992937.0	34543773.8
3043000000.0	24534162.8	19993117.8	34548711.8
3044000000.0	24534939.7	19993298.4	34553649.2
3045000000.0	24535716.2	19993479.0	34558585.9
3046000000.0	24536492.2	19993659.4	34563521.9
3047000000.0	24537267.9	19993839.7	34568457.2
3048000000.0	24538043.1	19994020.0	34573391.9
3049000000.0	24538817.9	19994200.1	34578325.9
3050000000.0	24539592.3	19994380.1	34583259.3
3051000000.0	24540366.2	19994560.0	34588192.0
3052000000.0	24541139.8	19994739.8	34593124.0
3053000000.0	24541913.0	19994919.4	34598055.4
3054000000.0	24542685.7	19995099.0	34602986.1
3055000000.0	24543458.0	19995278.5	34607916.1
3056000000.0	24544229.9	19995457.8	34612845.5
3057000000.0	24545001.4	19995637.0	34617774.2
3058000000.0	24545772.5	19995816.2	34622702.2
3059000000.0	24546543.2	19995995.2	34627629.6
3060000000.0	24547313.4	19996174.1	34632556.3
3061000000.0	24548083.3	19996352.9	34637482.3
3062000000.0	24548852.7	19996531.6	34642407.7
3063000000.0	24549621.7	19996710.2	34647332.4
3064000000.0	24550390.3	19996888.7	34652256.5
3065000000.0	24551158.5	19997067.1	34657179.9
3066000000.0	24551926.3	19997245.3	34662102.6
3067000000.0	24552693.7	19997423.5	34667024.6
3068000000.0	24553460.7	19997601.5	34671946.0
3069000000.0	24554227.3	19997779.5	34676866.8
3070000000.0	24554993.4	19997957.3	34681786.9
3071000000.0	24555759.2	19998135.1	34686706.3
3072000000.0	24556524.5	19998312.7	34691625.0
3073000000.0	24557289.5	19998490.2	34696543.1
3074000000.0	24558054.0	19998667.6	34701460.5
3075000000.0	24558818.1	19998844.9	34706377.3
3076000000.0	24559581.8	19999022.1	34711293.4
3077000000.0	24560345.1	19999199.2	34716208.9
3078000000.0	24561108.0	19999376.2	34721123.6
3079000000.0	24561870.5	19999553.1	34726037.8
3080000000.0	24562632.6	19999729.8	34730951.2
3081000000.0	24563394.3	19999906.5	34735864.0
3082000000.0	24564155.6	20000083.1	34740776.2
3083000000.0	24564916.5	20000259.5	34745687.7
3084000000.0	24565677.0	20000435.9	34750598.5
3085000000.0	24566437.0	20000612.1	34755508.6
3086000000.0	24567196.7	20000788.2	34760418.1
3087000000.0	24567956.0	20000964.3	34765327.0
3088000000.0	24568714.8	20001140.2	34770235.2
3089000000.0	24569473.3	20001316.0	34775142.7
3090000000.0	24570231.4	20001491.7	34780049.6
3091000000.0	24570989.0	20001667.3	34784955.8
3092000000.0	24571746.3	20001842.8	34789861.3
3093000000.0	24572503.1	20002018.2	34794766.2
3094000000.0	24573259.6	20002193.5	34799670.5
3095000000.0	24574015.6	20002368.7	34804574.0
3096000000.0	24574771.3	20002543.8	34809476.9
3097000000.0	24575526.5	20002718.8	34814379.2
3098000000.0	24576281.4	20002893.7	34819280.8
3099000000.0	24577035.9	20003068.4	34824181.8
3100000000.0	24577789.9	20003243.1	34829082.0
3101000000.0	24578543.6	20003417.7	34833981.7
3102000000.0	24579296.8	20003592.1	34838880.7
3103000000.0	24580049.7	20003766.5	34843779.0
3104000000.0	24580802.2	20003940.7	34848676.6
3105000000.0	24581554.2	20004114.9	34853573.7
3106000000.0	24582305.9	20004288.9	34858470.0
3107000000.0	24583057.2	20004462.9	34863365.7
3108000000.0	24583808.1	20004636.7	34868260.7
3109000000.0	24584558.6	20004810.4	34873155.1
3110000000.0	24585308.7	20004984.1	34878048.9
3111000000.0	24586058.3	20005157.6	34882941.9
3112000000.0	24586807.6	20005331.0	34887834.4
3113000000.0	24587556.6	20005504.3	34892726.1
3114000000.0	24588305.1	20005677.5	34897617.2
3115000000.0	24589053.2	20005850.6	34902507.7
3116000000.0	24589800.9	20006023.7	34907397.5
3117000000.0	24590548.2	20006196.6	34912286.7
3118000000.0	24591295.2	20006369.4	34917175.1
3119000000.0	24592041.7	20006542.1	34922063.0
3120000000.0	24592787.9	20006714.7	34926950.2
3121000000.0	24593533.6	20006887.2	34931836.7
3122000000.0	24594279.0	20007059.6	34936722.6
3123000000.0	24595024.0	20007231.9	34941607.8
3124000000.0	24595768.5	20007404.0	34946492.4
3125000000.0	24596512.7	20007576.1	34951376.3
3126000000.0	24597256.5	20007748.1	34956259.6
3127000000.0	24598000.0	20007920.0	34961142.2
3128000000.0	24598743.0	20008091.8	34966024.2
3129000000.0	24599485.6	20008263.5	34970905.5
3130000000.0	24600227.9	20008435.0	34975786.2
3131000000.0	24600969.7	20008606.5	34980666.2
3132000000.0	24601711.2	20008777.9	34985545.6
3133000000.0	24602452.3	20008949.2	34990424.3
3134000000.0	24603192.9	20009120.4	34995302.3
3135000000.0	24603933.2	20009291.4	35000179.7
3136000000.0	24604673.2	20009462.4	35005056.5
3137000000.0	24605412.7	20009633.3	35009932.6
3138000000.0	24606151.8	20009804.0	35014808.1
3139000000.0	24606890.6	20009974.7	35019682.9
3140000000.0	24607628.9	20010145.3	35024557.0
3141000000.0	24608366.9	20010315.7	35029430.5
3142000000.0	24609104.5	20010486.1	35034303.4
3143000000.0	24609841.7	20010656.4	35039175.6
3144000000.0	24610578.6	20010826.5	35044047.2
3145000000.0	24611315.0	20010996.6	35048918.1
3146000000.0	24612051.1	20011166.6	35053788.3
3147000000.0	24612786.7	20011336.4	35058658.0
3148000000.0	24613522.0	20011506.2	35063526.9
3149000000.0	24614256.9	20011675.9	35068395.2
3150000000.0	24614991.4	20011845.4	35073262.9
3151000000.0	24615725.6	20012014.9	35078129.9
3152000000.0	24616459.3	20012184.3	35082996.3
3153000000.0	24617192.7	20012353.6	35087862.0
3154000000.0	24617925.7	20012522.7	35092727.1
3155000000.0	24618658.3	20012691.8	35097591.5
3156000000.0	24619390.5	20012860.8	35102455.3
3157000000.0	24620122.4	20013029.6	35107318.5
3158000000.0	24620853.8	20013198.4	35112181.0
3159000000.0	24621584.9	20013367.1	35117042.8
3160000000.0	24622315.6	20013535.7	35121904.0
3161000000.0	24623046.0	20013704.1	35126764.5
3162000000.0	24623775.9	20013872.5	35131624.4
3163000000.0	24624505.5	20014040.8	35136483.7
3164000000.0	24625234.7	20014209.0	35141342.3
3165000000.0	24625963.5	20014377.0	35146200.3
3166000000.0	24626691.9	20014545.0	35151057.6
3167000000.0	24627419.9	20014712.9	35155914.3
3168000000.0	24628147.6	20014880.7	35160770.3
3169000000.0	24628874.9	20015048.4	35165625.7
3170000000.0	24629601.8	20015216.0	35170480.4
3171000000.0	24630328.4	20015383.5	35175334.5
3172000000.0	24631054.5	20015550.9	35180188.0
3173000000.0	24631780.3	20015718.2	35185040.8
3174000000.0	24632505.7	20015885.4	35189893.0
3175000000.0	24633230.8	20016052.5	35194744.5
3176000000.0	24633955.4	20016219.5	35199595.4
3177000000.0	24634679.7	20016386.4	35204445.6
3178000000.0	24635403.6	20016553.2	35209295.2
3179000000.0	24636127.2	20016719.9	35214144.1
