TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
2470000000.0	1728956.0	872192.9	4288819.5
2471000000.0	1728956.5	872193.1	4288822.8
2472000000.0	1728957.0	872193.2	4288826.2
2473000000.0	1728957.5	872193.3	4288829.6
2474000000.0	1728958.0	872193.4	4288832.9
2475000000.0	1728958.5	872193.5	4288836.3
2476000000.0	1728959.0	872193.6	4288839.6
2477000000.0	1728959.5	872193.7	4288843.0
2478000000.0	1728960.0	872193.8	4288846.4
2479000000.0	1728960.6	872193.9	4288849.7
2480000000.0	1728961.1	872194.0	4288853.0
2481000000.0	1728961.6	872194.1	4288856.4
2482000000.0	1728962.1	872194.2	4288859.7
2483000000.0	1728962.6	872194.3	4288863.1
2484000000.0	1728963.1	872194.4	4288866.4
2485000000.0	1728963.6	872194.5	4288869.7
2486000000.0	1728964.1	872194.6	4288873.1
2487000000.0	1728964.6	872194.7	4288876.4
2488000000.0	1728965.1	872194.8	4288879.7
2489000000.0	1728965.6	872194.9	4288883.0
2490000000.0	1728966.1	872195.0	4288886.3
2491000000.0	1728966.6	872195.1	4288889.7
2492000000.0	1728967.1	872195.2	4288893.0
2493000000.0	1728967.6	872195.3	4288896.3
2494000000.0	1728968.1	872195.4	4288899.6
2495000000.0	1728968.6	872195.5	4288902.9
2496000000.0	1728969.1	872195.6	4288906.2
2497000000.0	1728969.6	872195.7	4288909.5
2498000000.0	1728970.1	872195.8	4288912.8
2499000000.0	1728970.6	872195.9	4288916.1
2500000000.0	1728971.1	872196.0	4288919.4
2501000000.0	1728971.6	872196.1	4288922.7
2502000000.0	1728972.1	872196.2	4288925.9
2503000000.0	1728972.6	872196.3	4288929.2
2504000000.0	1728973.1	872196.4	4288932.5
2505000000.0	1728973.6	872196.5	4288935.8
2506000000.0	1728974.1	872196.6	4288939.1
2507000000.0	1728974.6	872196.7	4288942.3
2508000000.0	1728975.1	872196.8	4288945.6
2509000000.0	1728975.6	872196.9	4288948.9
2510000000.0	1728976.1	872197.0	4288952.1
2511000000.0	1728976.6	872197.1	4288955.4
2512000000.0	1728977.1	872197.2	4288958.7
2513000000.0	1728977.6	872197.3	4288961.9
2514000000.0	1728978.1	872197.4	4288965.2
2515000000.0	1728978.6	872197.5	4288968.4
2516000000.0	1728979.1	872197.6	4288971.7
2517000000.0	1728979.6	872197.7	4288974.9
2518000000.0	1728980.0	872197.8	4288978.2
2519000000.0	1728980.5	872197.9	4288981.4
2520000000.0	1728981.0	872198.0	4288984.7
2521000000.0	1728981.5	872198.1	4288987.9
2522000000.0	1728982.0	872198.2	4288991.1
2523000000.0	1728982.5	872198.3	4288994.4
2524000000.0	1728983.0	872198.4	4288997.6
2525000000.0	1728983.5	872198.5	4289000.8
2526000000.0	1728984.0	872198.6	4289004.0
2527000000.0	1728984.5	872198.7	4289007.3
2528000000.0	1728984.9	872198.8	4289010.5
2529000000.0	1728985.4	872198.9	4289013.7
2530000000.0	1728985.9	872199.0	4289016.9
2531000000.0	1728986.4	872199.1	4289020.1
2532000000.0	1728986.9	872199.2	4289023.3
2533000000.0	1728987.4	872199.3	4289026.5
2534000000.0	1728987.9	872199.4	4289029.7
2535000000.0	1728988.4	872199.5	4289032.9
2536000000.0	1728988.8	872199.6	4289036.1
2537000000.0	1728989.3	872199.7	4289039.3
2538000000.0	1728989.8	872199.8	4289042.5
2539000000.0	1728990.3	872199.9	4289045.7
2540000000.0	1728990.8	872200.0	4289048.9
2541000000.0	1728991.3	872200.1	4289052.1
2542000000.0	1728991.7	872200.2	4289055.3
2543000000.0	1728992.2	872200.3	4289058.5
2544000000.0	1728992.7	872200.4	4289061.6
2545000000.0	1728993.2	872200.5	4289064.8
2546000000.0	1728993.7	872200.6	4289068.0
2547000000.0	1728994.2	872200.7	4289071.2
2548000000.0	1728994.6	872200.8	4289074.3
2549000000.0	1728995.1	872200.8	4289077.5
2550000000.0	1728995.6	872200.9	4289080.7
2551000000.0	1728996.1	872201.0	4289083.8
2552000000.0	1728996.6	872201.1	4289087.0
2553000000.0	1728997.0	872201.2	4289090.1
2554000000.0	1728997.5	872201.3	4289093.3
2555000000.0	1728998.0	872201.4	4289096.4
2556000000.0	1728998.5	872201.5	4289099.6
2557000000.0	1728998.9	872201.6	4289102.7
2558000000.0	1728999.4	872201.7	4289105.9
2559000000.0	1728999.9	872201.8	4289109.0
2560000000.0	1729000.4	872201.9	4289112.2
2561000000.0	1729000.8	872202.0	4289115.3
2562000000.0	1729001.3	872202.1	4289118.4
2563000000.0	1729001.8	872202.2	4289121.6
2564000000.0	1729002.3	872202.3	4289124.7
2565000000.0	1729002.7	872202.4	4289127.8
2566000000.0	1729003.2	872202.5	4289130.9
2567000000.0	1729003.7	872202.6	4289134.1
2568000000.0	1729004.2	872202.7	4289137.2
2569000000.0	1729004.6	872202.8	4289140.3
2570000000.0	1729005.1	872202.9	4289143.4
2571000000.0	1729005.6	872203.0	4289146.5
2572000000.0	1729006.1	872203.1	4289149.6
2573000000.0	1729006.5	872203.2	4289152.7
2574000000.0	1729007.0	872203.2	4289155.9
2575000000.0	1729007.5	872203.3	4289159.0
2576000000.0	1729007.9	872203.4	4289162.1
2577000000.0	1729008.4	872203.5	4289165.2
2578000000.0	1729008.9	872203.6	4289168.2
2579000000.0	1729009.4	872203.7	4289171.3
2580000000.0	1729009.8	872203.8	4289174.4
2581000000.0	1729010.3	872203.9	4289177.5
2582000000.0	1729010.8	872204.0	4289180.6
2583000000.0	1729011.2	872204.1	4289183.7
2584000000.0	1729011.7	872204.2	4289186.8
2585000000.0	1729012.2	872204.3	4289189.9
2586000000.0	1729012.6	872204.4	4289192.9
2587000000.0	1729013.1	872204.5	4289196.0
2588000000.0	1729013.6	872204.6	4289199.1
2589000000.0	1729014.0	872204.7	4289202.1
2590000000.0	1729014.5	872204.8	4289205.2
2591000000.0	1729015.0	872204.9	4289208.3
2592000000.0	1729015.4	872204.9	4289211.3
2593000000.0	1729015.9	872205.0	4289214.4
2594000000.0	1729016.3	872205.1	4289217.5
2595000000.0	1729016.8	872205.2	4289220.5
2596000000.0	1729017.3	872205.3	4289223.6
2597000000.0	1729017.7	872205.4	4289226.6
2598000000.0	1729018.2	872205.5	4289229.7
2599000000.0	1729018.7	872205.6	4289232.7
2600000000.0	1729019.1	872205.7	4289235.8
2601000000.0	1729019.6	872205.8	4289238.8
2602000000.0	1729020.0	872205.9	4289241.8
2603000000.0	1729020.5	872206.0	4289244.9
2604000000.0	1729021.0	872206.1	4289247.9
2605000000.0	1729021.4	872206.2	4289250.9
2606000000.0	1729021.9	872206.3	4289254.0
2607000000.0	1729022.3	872206.3	4289257.0
2608000000.0	1729022.8	872206.4	4289260.0
2609000000.0	1729023.3	872206.5	4289263.0
2610000000.0	1729023.7	872206.6	4289266.1
2611000000.0	1729024.2	872206.7	4289269.1
2612000000.0	1729024.6	872206.8	4289272.1
2613000000.0	1729025.1	872206.9	4289275.1
2614000000.0	1729025.5	872207.0	4289278.1
2615000000.0	1729026.0	872207.1	4289281.1
2616000000.0	1729026.5	872207.2	4289284.1
2617000000.0	1729026.9	872207.3	4289287.1
2618000000.0	1729027.4	872207.4	4289290.1
2619000000.0	1729027.8	872207.5	4289293.1
2620000000.0	1729028.3	872207.5	4289296.1
2621000000.0	1729028.7	872207.6	4289299.1
2622000000.0	1729029.2	872207.7	4289302.1
2623000000.0	1729029.6	872207.8	4289305.1
2624000000.0	1729030.1	872207.9	4289308.1
2625000000.0	1729030.6	872208.0	4289311.1
2626000000.0	1729031.0	872208.1	4289314.1
2627000000.0	1729031.5	872208.2	4289317.1
2628000000.0	1729031.9	872208.3	4289320.0
2629000000.0	1729032.4	872208.4	4289323.0
2630000000.0	1729032.8	872208.5	4289326.0
2631000000.0	1729033.3	872208.5	4289329.0
2632000000.0	1729033.7	872208.6	4289331.9
2633000000.0	1729034.2	872208.7	4289334.9
2634000000.0	1729034.6	872208.8	4289337.9
2635000000.0	1729035.1	872208.9	4289340.8
2636000000.0	1729035.5	872209.0	4289343.8
2637000000.0	1729036.0	872209.1	4289346.7
2638000000.0	1729036.4	872209.2	4289349.7
2639000000.0	1729036.9	872209.3	4289352.7
2640000000.0	1729037.3	872209.4	4289355.6
2641000000.0	1729037.8	872209.5	4289358.6
2642000000.0	1729038.2	872209.5	4289361.5
2643000000.0	1729038.6	872209.6	4289364.4
2644000000.0	1729039.1	872209.7	4289367.4
2645000000.0	1729039.5	872209.8	4289370.3
2646000000.0	1729040.0	872209.9	4289373.3
2647000000.0	1729040.4	872210.0	4289376.2
2648000000.0	1729040.9	872210.1	4289379.1
2649000000.0	1729041.3	872210.2	4289382.1
2650000000.0	1729041.8	872210.3	4289385.0
2651000000.0	1729042.2	872210.4	4289387.9
2652000000.0	1729042.7	872210.4	4289390.9
2653000000.0	1729043.1	872210.5	4289393.8
2654000000.0	1729043.5	872210.6	4289396.7
2655000000.0	1729044.0	872210.7	4289399.6
2656000000.0	1729044.4	872210.8	4289402.5
2657000000.0	1729044.9	872210.9	4289405.4
2658000000.0	1729045.3	872211.0	4289408.4
2659000000.0	1729045.7	872211.1	4289411.3
2660000000.0	1729046.2	872211.2	4289414.2
2661000000.0	1729046.6	872211.2	4289417.1
2662000000.0	1729047.1	872211.3	4289420.0
2663000000.0	1729047.5	872211.4	4289422.9
2664000000.0	1729047.9	872211.5	4289425.8
2665000000.0	1729048.4	872211.6	4289428.7
2666000000.0	1729048.8	872211.7	4289431.6
2667000000.0	1729049.3	872211.8	4289434.5
2668000000.0	1729049.7	872211.9	4289437.4
2669000000.0	1729050.1	872212.0	4289440.3
2670000000.0	1729050.6	872212.0	4289443.1
2671000000.0	1729051.0	872212.1	4289446.0
2672000000.0	1729051.5	872212.2	4289448.9
2673000000.0	1729051.9	872212.3	4289451.8
2674000000.0	1729052.3	872212.4	4289454.7
2675000000.0	1729052.8	872212.5	4289457.5
2676000000.0	1729053.2	872212.6	4289460.4
2677000000.0	1729053.6	872212.7	4289463.3
2678000000.0	1729054.1	872212.7	4289466.2
2679000000.0	1729054.5	872212.8	4289469.0
2680000000.0	1729054.9	872212.9	4289471.9
2681000000.0	1729055.4	872213.0	4289474.7
2682000000.0	1729055.8	872213.1	4289477.6
2683000000.0	1729056.2	872213.2	4289480.5
2684000000.0	1729056.7	872213.3	4289483.3
2685000000.0	1729057.1	872213.4	4289486.2
2686000000.0	1729057.5	872213.4	4289489.0
2687000000.0	1729058.0	872213.5	4289491.9
2688000000.0	1729058.4	872213.6	4289494.7
2689000000.0	1729058.8	872213.7	4289497.6
2690000000.0	1729059.3	872213.8	4289500.4
2691000000.0	1729059.7	872213.9	4289503.3
2692000000.0	1729060.1	872214.0	4289506.1
2693000000.0	1729060.6	872214.1	4289508.9
2694000000.0	1729061.0	872214.1	4289511.8
2695000000.0	1729061.4	872214.2	4289514.6
2696000000.0	1729061.9	872214.3	4289517.4
2697000000.0	1729062.3	872214.4	4289520.3
2698000000.0	1729062.7	872214.5	4289523.1
2699000000.0	1729063.1	872214.6	4289525.9
2700000000.0	1729063.6	872214.7	4289528.7
2701000000.0	1729064.0	872214.7	4289531.6
2702000000.0	1729064.4	872214.8	4289534.4
2703000000.0	1729064.8	872214.9	4289537.2
2704000000.0	1729065.3	872215.0	4289540.0
2705000000.0	1729065.7	872215.1	4289542.8
2706000000.0	1729066.1	872215.2	4289545.6
2707000000.0	1729066.6	872215.3	4289548.4
2708000000.0	1729067.0	872215.4	4289551.2
2709000000.0	1729067.4	872215.4	4289554.0
2710000000.0	1729067.8	872215.5	4289556.8
2711000000.0	1729068.3	872215.6	4289559.6
2712000000.0	1729068.7	872215.7	4289562.4
2713000000.0	1729069.1	872215.8	4289565.2
2714000000.0	1729069.5	872215.9	4289568.0
2715000000.0	1729069.9	872216.0	4289570.8
2716000000.0	1729070.4	872216.0	4289573.6
2717000000.0	1729070.8	872216.1	4289576.4
2718000000.0	1729071.2	872216.2	4289579.2
2719000000.0	1729071.6	872216.3	4289582.0
2720000000.0	1729072.1	872216.4	4289584.8
2721000000.0	1729072.5	872216.5	4289587.5
2722000000.0	1729072.9	872216.5	4289590.3
2723000000.0	1729073.3	872216.6	4289593.1
2724000000.0	1729073.7	872216.7	4289595.9
2725000000.0	1729074.2	872216.8	4289598.6
2726000000.0	1729074.6	872216.9	4289601.4
2727000000.0	1729075.0	872217.0	4289604.2
2728000000.0	1729075.4	872217.1	4289606.9
2729000000.0	1729075.8	872217.1	4289609.7
2730000000.0	1729076.3	872217.2	4289612.5
2731000000.0	1729076.7	872217.3	4289615.2
2732000000.0	1729077.1	872217.4	4289618.0
2733000000.0	1729077.5	872217.5	4289620.7
2734000000.0	1729077.9	872217.6	4289623.5
2735000000.0	1729078.4	872217.6	4289626.2
2736000000.0	1729078.8	872217.7	4289629.0
2737000000.0	1729079.2	872217.8	4289631.7
2738000000.0	1729079.6	872217.9	4289634.5
2739000000.0	1729080.0	872218.0	4289637.2
2740000000.0	1729080.4	872218.1	4289640.0
2741000000.0	1729080.9	872218.2	4289642.7
2742000000.0	1729081.3	872218.2	4289645.4
2743000000.0	1729081.7	872218.3	4289648.2
2744000000.0	1729082.1	872218.4	4289650.9
2745000000.0	1729082.5	872218.5	4289653.6
2746000000.0	1729082.9	872218.6	4289656.4
2747000000.0	1729083.3	872218.7	4289659.1
2748000000.0	1729083.7	872218.7	4289661.8
2749000000.0	1729084.2	872218.8	4289664.5
2750000000.0	1729084.6	872218.9	4289667.3
2751000000.0	1729085.0	872219.0	4289670.0
2752000000.0	1729085.4	872219.1	4289672.7
2753000000.0	1729085.8	872219.2	4289675.4
2754000000.0	1729086.2	872219.2	4289678.1
2755000000.0	1729086.6	872219.3	4289680.8
2756000000.0	1729087.0	872219.4	4289683.5
2757000000.0	1729087.5	872219.5	4289686.2
2758000000.0	1729087.9	872219.6	4289688.9
2759000000.0	1729088.3	872219.7	4289691.7
2760000000.0	1729088.7	872219.7	4289694.4
2761000000.0	1729089.1	872219.8	4289697.1
2762000000.0	1729089.5	872219.9	4289699.7
2763000000.0	1729089.9	872220.0	4289702.4
2764000000.0	1729090.3	872220.1	4289705.1
2765000000.0	1729090.7	872220.1	4289707.8
2766000000.0	1729091.1	872220.2	4289710.5
2767000000.0	1729091.5	872220.3	4289713.2
2768000000.0	1729092.0	872220.4	4289715.9
2769000000.0	1729092.4	872220.5	4289718.6
2770000000.0	1729092.8	872220.6	4289721.3
2771000000.0	1729093.2	872220.6	4289723.9
2772000000.0	1729093.6	872220.7	4289726.6
2773000000.0	1729094.0	872220.8	4289729.3
2774000000.0	1729094.4	872220.9	4289732.0
2775000000.0	1729094.8	872221.0	4289734.6
2776000000.0	1729095.2	872221.0	4289737.3
2777000000.0	1729095.6	872221.1	4289740.0
2778000000.0	1729096.0	872221.2	4289742.6
2779000000.0	1729096.4	872221.3	4289745.3
2780000000.0	1729096.8	872221.4	4289748.0
2781000000.0	1729097.2	872221.5	4289750.6
2782000000.0	1729097.6	872221.5	4289753.3
2783000000.0	1729098.0	872221.6	4289755.9
2784000000.0	1729098.4	872221.7	4289758.6
2785000000.0	1729098.8	872221.8	4289761.3
2786000000.0	1729099.2	872221.9	4289763.9
2787000000.0	1729099.6	872221.9	4289766.6
2788000000.0	1729100.0	872222.0	4289769.2
2789000000.0	1729100.4	872222.1	4289771.9
2790000000.0	1729100.8	872222.2	4289774.5
2791000000.0	1729101.2	872222.3	4289777.1
2792000000.0	1729101.6	872222.3	4289779.8
2793000000.0	1729102.0	872222.4	4289782.4
2794000000.0	1729102.4	872222.5	4289785.0
2795000000.0	1729102.8	872222.6	4289787.7
2796000000.0	1729103.2	872222.7	4289790.3
2797000000.0	1729103.6	872222.8	4289792.9
2798000000.0	1729104.0	872222.8	4289795.6
2799000000.0	1729104.4	872222.9	4289798.2
2800000000.0	1729104.8	872223.0	4289800.8
2801000000.0	1729105.2	872223.1	4289803.5
2802000000.0	1729105.6	872223.2	4289806.1
2803000000.0	1729106.0	872223.2	4289808.7
2804000000.0	1729106.4	872223.3	4289811.3
2805000000.0	1729106.8	872223.4	4289813.9
2806000000.0	1729107.2	872223.5	4289816.5
2807000000.0	1729107.6	872223.6	4289819.1
2808000000.0	1729108.0	872223.6	4289821.8
2809000000.0	1729108.4	872223.7	4289824.4
2810000000.0	1729108.8	872223.8	4289827.0
2811000000.0	1729109.2	872223.9	4289829.6
2812000000.0	1729109.6	872224.0	4289832.2
2813000000.0	1729110.0	872224.0	4289834.8
2814000000.0	1729110.4	872224.1	4289837.4
2815000000.0	1729110.8	872224.2	4289840.0
2816000000.0	1729111.2	872224.3	4289842.6
2817000000.0	1729111.6	872224.3	4289845.2
2818000000.0	1729112.0	872224.4	4289847.8
2819000000.0	1729112.3	872224.5	4289850.3
2820000000.0	1729112.7	872224.6	4289852.9
2821000000.0	1729113.1	872224.7	4289855.5
2822000000.0	1729113.5	872224.7	4289858.1
2823000000.0	1729113.9	872224.8	4289860.7
2824000000.0	1729114.3	872224.9	4289863.3
2825000000.0	1729114.7	872225.0	4289865.8
2826000000.0	1729115.1	872225.1	4289868.4
2827000000.0	1729115.5	872225.1	4289871.0
2828000000.0	1729115.9	872225.2	4289873.6
2829000000.0	1729116.3	872225.3	4289876.1
2830000000.0	1729116.6	872225.4	4289878.7
2831000000.0	1729117.0	872225.5	4289881.3
2832000000.0	1729117.4	872225.5	4289883.8
2833000000.0	1729117.8	872225.6	4289886.4
2834000000.0	1729118.2	872225.7	4289889.0
2835000000.0	1729118.6	872225.8	4289891.5
2836000000.0	1729119.0	872225.8	4289894.1
2837000000.0	1729119.4	872225.9	4289896.6
2838000000.0	1729119.8	872226.0	4289899.2
2839000000.0	1729120.1	872226.1	4289901.8
2840000000.0	1729120.5	872226.2	4289904.3
2841000000.0	1729120.9	872226.2	4289906.9
2842000000.0	1729121.3	872226.3	4289909.4
2843000000.0	1729121.7	872226.4	4289912.0
2844000000.0	1729122.1	872226.5	4289914.5
2845000000.0	1729122.5	872226.5	4289917.0
2846000000.0	1729122.8	872226.6	4289919.6
2847000000.0	1729123.2	872226.7	4289922.1
2848000000.0	1729123.6	872226.8	4289924.7
2849000000.0	1729124.0	872226.9	4289927.2
2850000000.0	1729124.4	872226.9	4289929.7
2851000000.0	1729124.8	872227.0	4289932.3
2852000000.0	1729125.2	872227.1	4289934.8
2853000000.0	1729125.5	872227.2	4289937.3
2854000000.0	1729125.9	872227.2	4289939.8
2855000000.0	1729126.3	872227.3	4289942.4
2856000000.0	1729126.7	872227.4	4289944.9
2857000000.0	1729127.1	872227.5	4289947.4
2858000000.0	1729127.5	872227.6	4289949.9
2859000000.0	1729127.8	872227.6	4289952.4
2860000000.0	1729128.2	872227.7	4289955.0
2861000000.0	1729128.6	872227.8	4289957.5
2862000000.0	1729129.0	872227.9	4289960.0
2863000000.0	1729129.4	872227.9	4289962.5
2864000000.0	1729129.7	872228.0	4289965.0
2865000000.0	1729130.1	872228.1	4289967.5
2866000000.0	1729130.5	872228.2	4289970.0
2867000000.0	1729130.9	872228.2	4289972.5
2868000000.0	1729131.3	872228.3	4289975.0
2869000000.0	1729131.6	872228.4	4289977.5
2870000000.0	1729132.0	872228.5	4289980.0
2871000000.0	1729132.4	872228.6	4289982.5
2872000000.0	1729132.8	872228.6	4289985.0
2873000000.0	1729133.2	872228.7	4289987.5
2874000000.0	1729133.5	872228.8	4289990.0
2875000000.0	1729133.9	872228.9	4289992.5
2876000000.0	1729134.3	872228.9	4289995.0
2877000000.0	1729134.7	872229.0	4289997.5
2878000000.0	1729135.0	872229.1	4290000.0
2879000000.0	1729135.4	872229.2	4290002.4
2880000000.0	1729135.8	872229.2	4290004.9
2881000000.0	1729136.2	872229.3	4290007.4
2882000000.0	1729136.5	872229.4	4290009.9
2883000000.0	1729136.9	872229.5	4290012.4
2884000000.0	1729137.3	872229.5	4290014.8
2885000000.0	1729137.7	872229.6	4290017.3
2886000000.0	1729138.0	872229.7	4290019.8
2887000000.0	1729138.4	872229.8	4290022.2
2888000000.0	1729138.8	872229.8	4290024.7
2889000000.0	1729139.2	872229.9	4290027.2
2890000000.0	1729139.5	872230.0	4290029.6
2891000000.0	1729139.9	872230.1	4290032.1
2892000000.0	1729140.3	872230.1	4290034.6
2893000000.0	1729140.7	872230.2	4290037.0
2894000000.0	1729141.0	872230.3	4290039.5
2895000000.0	1729141.4	872230.4	4290041.9
2896000000.0	1729141.8	872230.4	4290044.4
2897000000.0	1729142.1	872230.5	4290046.8
2898000000.0	1729142.5	872230.6	4290049.3
2899000000.0	1729142.9	872230.7	4290051.7
2900000000.0	1729143.3	872230.7	4290054.2
2901000000.0	1729143.6	872230.8	4290056.6
2902000000.0	1729144.0	872230.9	4290059.1
2903000000.0	1729144.4	872231.0	4290061.5
2904000000.0	1729144.7	872231.0	4290064.0
2905000000.0	1729145.1	872231.1	4290066.4
2906000000.0	1729145.5	872231.2	4290068.8
2907000000.0	1729145.9	872231.3	4290071.3
2908000000.0	1729146.2	872231.3	4290073.7
2909000000.0	1729146.6	872231.4	4290076.1
2910000000.0	1729147.0	872231.5	4290078.6
2911000000.0	1729147.3	872231.6	4290081.0
2912000000.0	1729147.7	872231.6	4290083.4
2913000000.0	1729148.1	872231.7	4290085.8
2914000000.0	1729148.4	872231.8	4290088.3
2915000000.0	1729148.8	872231.9	4290090.7
2916000000.0	1729149.2	872231.9	4290093.1
2917000000.0	1729149.5	872232.0	4290095.5
2918000000.0	1729149.9	872232.1	4290097.9
2919000000.0	1729150.3	872232.2	4290100.4
2920000000.0	1729150.6	872232.2	4290102.8
2921000000.0	1729151.0	872232.3	4290105.2
2922000000.0	1729151.4	872232.4	4290107.6
2923000000.0	1729151.7	872232.5	4290110.0
2924000000.0	1729152.1	872232.5	4290112.4
2925000000.0	1729152.5	872232.6	4290114.8
2926000000.0	1729152.8	872232.7	4290117.2
2927000000.0	1729153.2	872232.7	4290119.6
2928000000.0	1729153.6	872232.8	4290122.0
2929000000.0	1729153.9	872232.9	4290124.4
2930000000.0	1729154.3	872233.0	4290126.8
2931000000.0	1729154.6	872233.0	4290129.2
2932000000.0	1729155.0	872233.1	4290131.6
2933000000.0	1729155.4	872233.2	4290134.0
2934000000.0	1729155.7	872233.3	4290136.4
2935000000.0	1729156.1	872233.3	4290138.8
2936000000.0	1729156.5	872233.4	4290141.2
2937000000.0	1729156.8	872233.5	4290143.6
2938000000.0	1729157.2	872233.6	4290145.9
2939000000.0	1729157.5	872233.6	4290148.3
2940000000.0	1729157.9	872233.7	4290150.7
2941000000.0	1729158.3	872233.8	4290153.1
2942000000.0	1729158.6	872233.8	4290155.5
2943000000.0	1729159.0	872233.9	4290157.8
2944000000.0	1729159.3	872234.0	4290160.2
2945000000.0	1729159.7	872234.1	4290162.6
2946000000.0	1729160.1	872234.1	4290165.0
2947000000.0	1729160.4	872234.2	4290167.3
2948000000.0	1729160.8	872234.3	4290169.7
2949000000.0	1729161.1	872234.4	4290172.1
2950000000.0	1729161.5	872234.4	4290174.4
2951000000.0	1729161.9	872234.5	4290176.8
2952000000.0	1729162.2	872234.6	4290179.2
2953000000.0	1729162.6	872234.6	4290181.5
2954000000.0	1729162.9	872234.7	4290183.9
2955000000.0	1729163.3	872234.8	4290186.2
2956000000.0	1729163.6	872234.9	4290188.6
2957000000.0	1729164.0	872234.9	4290190.9
2958000000.0	1729164.4	872235.0	4290193.3
2959000000.0	1729164.7	872235.1	4290195.6
2960000000.0	1729165.1	872235.1	4290198.0
